A4GALT,0.8571664766596384
A4GNT,0.21321462884586356
AACS,89.6352622287679
AADAC,0.1928827681946058
AADAT,2.896135733701028
AAK1,7.6516679637258065
AANAT,0.011784580197344463
AARS,501.89327964871535
AARS2,4.089224435828553
AASDH,5.756133736913458
AASDHPPT,20.31426789607303
AASS,227.18841102156756
AATK,0.12038483367994293
ABAT,1.6083113610480837
ABCA1,2.147215354071094
ABCA3,0.5425512813455053
ABCA4,0.0017271841522208404
ABCA8,0.2692219320456461
ABCB1,0.25459548517340236
ABCB11,0.04664320692677182
ABCB4,0.19196992034827445
ABCB6,10.741041240658289
ABCC1,0.7658313786800611
ABCC11,0.0019645342850580674
ABCC2,0.026820948841494968
ABCC3,0.005571716046624977
ABCC4,5.467760549420264
ABCC5,7.447129697646727
ABCC8,0.03490532329292625
ABCC9,0.7214953036625034
ABCD1,0.3053809863420926
ABCD2,0.0003999288583137711
ABCD3,111.64325595942185
ABCG2,0.21768135595670593
ABCG5,0.0015699455863146903
ABCG8,0.026673876708283938
ABHD12,20.840545443377195
ABHD5,1.8119790819577943
ABHD6,1.4620867487393683
ABL1,14.77654010282772
ABL2,2.445237675897405
ABO,0.004529795599513354
ACAA1,6.097931580984485
ACAA2,127.85161418058021
ACACA,53.945612360858924
ACACB,0.615528097824965
ACAD10,1.550310904897585
ACAD11,2.218450609570273
ACAD8,22.903611286748962
ACAD9,129.67440132544846
ACADL,0.008718479075388643
ACADM,52.114999570753696
ACADS,0.2224866450606154
ACADSB,61.004298331542934
ACADVL,86.39053557843197
ACAT1,23.678588028889905
ACAT2,208.11275567371894
ACE,0.06710982718621443
ACE2,0.008145416867492282
ACER1,0.16791837461055348
ACER2,2.125135863990568
ACER3,2.82360598434739
ACHE,0.1463461109837966
ACLY,330.41490235574867
ACMSD,0.10436447862188088
ACO1,49.21605014457043
ACO2,11.660523093860952
ACOT1,0.48194929705484335
ACOT11,0.2822648664924781
ACOT12,0.0030001621519621722
ACOT13,14.465228301938081
ACOT2,1.0120633213951935
ACOT4,0.22528626377165312
ACOT6,0.05703231013507451
ACOT7,27.6210659769561
ACOT8,6.034431000278072
ACOX1,2.2308199448587365
ACOX2,0.049322317772272924
ACOX3,1.1876769125360185
ACP1,18247.525144334817
ACP2,0.9950226372598406
ACP4,0.0036202735317779565
ACP5,0.463920401351308
ACP6,10.51566415380563
ACP7,0.44999467512671487
ACPP,0.29028934704647796
ACSBG1,0.1105241311593053
ACSBG2,0.004493239644351227
ACSF2,0.915856871658222
ACSF3,1.0851223160074357
ACSL1,2.0349415648636127
ACSL3,29.084132605572183
ACSL4,24.963732370138864
ACSL5,0.06640595946180577
ACSL6,0.09287549847582074
ACSM1,0.014684174245975254
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.6473037535614418
ACSM4,0.24076687484729298
ACSM5,0.0010709286476033228
ACSS1,0.020662781005509424
ACSS2,5.066179660946461
ACSS3,12.941359617518215
ACVR1,1.619930152923972
ACVR1B,5.833082305755815
ACVR1C,0.18601022327822941
ACVR2A,5.280213955061946
ACVR2B,95.09183868037898
ACVRL1,0.016333188465925134
ACY1,89.7932915382308
ACY3,0.31515521264243884
ACYP1,53.51740747089407
ACYP2,0.562777000070061
ADA,1.7257361210866269
ADCY1,1.9923123224177108
ADCY10,0.0016656172018251606
ADCY2,18.072953523466477
ADCY3,4.343174088753816
ADCY4,0.003103165696838818
ADCY5,1.060179233223212
ADCY6,0.7865686201065482
ADCY7,0.7308677530816637
ADCY8,0.30379972766817426
ADCY9,1.4518734871809553
ADH1A,0.006929308615812676
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.004571674832061459
ADH5,1962.8193092633874
ADH6,0.007669278140374952
ADH7,0.11332845673771044
ADHFE1,0.07831390721196858
ADI1,48.29411010781235
ADK,32.57197385288506
ADO,34.22233265184412
ADPGK,25.318827367562232
ADPRH,7.84050766048458
ADSL,1423.2770363599348
ADSS,432.5403746411194
ADSSL1,1.2977310180482917
AFMID,10.163412902424657
AGA,20.990291390986297
AGK,15.36736712421025
AGL,0.9462215710673878
AGMAT,2.21655686490763
AGPAT1,0.17303359546934935
AGPAT2,2.0966594048412
AGPAT3,0.3438372544884012
AGPAT4,0.595982872661797
AGPAT5,85.04131775151865
AGPS,98.46799751927549
AGT,0.01157870854532134
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,15058.150334791908
AHCYL1,33.2028491859471
AHCYL2,6.371034665853678
AICDA,0.0007382386396641716
AK1,35.617092957134304
AK2,610.7680561257546
AK3,9.479696939978203
AK4,1669.0880493623865
AK5,1.0096835244150548
AK7,1.0629301015144343
AKR1A1,270.45663752893535
AKR1B1,47.825362174563296
AKR1B10,1.7328366357799747
AKR1B15,0.018125904112837887
AKR1C1,0.09875022298110409
AKR1C2,0.006361045977210651
AKR1C3,0.3829891676832192
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,0.0009628851867697818
AKR7A2,76.16724930666496
AKR7A3,0.03581219019720286
AKT1,1.9521176163792444
AKT2,0.4819505541707978
AKT3,10.15319641909423
ALAD,38.14018770900832
ALAS1,15.293581016909322
ALAS2,0.0038017766576016678
ALB,0.0013890868062677111
ALDH18A1,305.76645559514424
ALDH1A1,0.5313478613396488
ALDH1A2,0.011404978724208344
ALDH1A3,0.5187606125063021
ALDH1B1,27.075447411221806
ALDH1L1,0.031571791189568
ALDH1L2,0.4605402731973863
ALDH2,145.09602651804715
ALDH3A1,0.007309376744375829
ALDH3A2,123.95694955557205
ALDH3B1,0.06154895385477919
ALDH3B2,0.001632954256091897
ALDH4A1,3.3233505997545674
ALDH5A1,0.7714514603174035
ALDH6A1,12.671894382817571
ALDH7A1,81.2585159004086
ALDH9A1,966.362497038637
ALDOA,2324.541262409565
ALDOB,21.84377346574432
ALDOC,19.20384796068146
ALG1,1.3706699895417704
ALG10,6.37455282552684
ALG11,5.6476983051352905
ALG12,5.621018495686895
ALG13,17.201309119011405
ALG14,6.764845430234061
ALG1L,0.1703432939990909
ALG1L2,0.04326642762705304
ALG2,67.64572325693715
ALG3,4.6114106118210785
ALG5,23.51355897920901
ALG6,24.87916008515244
ALG8,148.81146156358358
ALG9,2.8774550819178253
ALK,0.0002992245097633084
ALLC,0.09874098907430014
ALOX12,0.1187798217267269
ALOX12B,0.04332653679228939
ALOX15,0.06444807169189926
ALOX15B,0.011163770042833584
ALOX5,0.04955797753981636
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,57.44278432000296
ALPP,0.0012167691176561588
AMACR,126.1105862334523
AMD1,331.3454235738939
AMDHD1,0.030823556225822293
AMDHD2,1.1475638348823447
AMFR,0.17721773413505829
AMHR2,0.002021317614498706
AMN,0.0328014595952176
AMPD1,0.11167496795558433
AMPD2,6.479160516376352
AMPD3,2.753013764701607
AMT,7.508934777905796
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,0.20506942425780547
ANAPC11,26.378490933570585
ANGPTL4,0.1953423144732071
ANKRD1,0.0026295647153114503
ANPEP,0.11629082541886605
ANXA3,206.3020309803289
AOAH,0.0009292999159069982
AOC1,0.0066106586468786
AOC2,0.3590990655317474
AOC3,0.057246667023571625
AOX1,1.5601407873407231
APOA1,0.039048618730701104
APOA2,0.030766417963010828
APOA5,0.0057645909751219086
APOB,0.05218218577859572
APOC1,74.67413618772243
APOC2,27.211319250515267
APOC3,46.87519708233557
APOE,725.5553061094238
APRT,596.532329165453
AQP1,0.00566973686112993
AQP10,0.0037868645526527175
AQP2,0.0005862750356291168
AQP3,0.1543514320183937
AQP4,0.37298120004568774
AQP5,0.05083929652422899
AQP7,0.010975419816264926
AQP8,0.004767446379401611
AQP9,0.6662584988824668
ARAF,0.47062549525927844
ARCN1,357.2032145980884
ARG1,0.007890584718331846
ARG2,39.39128985869123
ARSA,0.4509168264754144
ARSB,6.363418523764319
ART1,12.508037072622695
ART3,0.009428858996542345
ART4,0.0021027881462607166
ART5,3.5944339484998573
AS3MT,7.395488532302593
ASAH1,28.689588546195225
ASAH2,0.11558229210180031
ASH1L,0.013483808312299289
ASL,68.98861363352273
ASMT,0.0566304971118221
