A4GALT,2.580047921819507
A4GNT,0.21321462884586356
AACS,96.63282528887903
AADAC,0.1928827681946058
AADAT,7.516027083119116
AAK1,14.307663309513345
AANAT,0.05623792489097047
AARS,915.5212507825695
AARS2,4.352046759283108
AASDH,6.9292791785706465
AASDHPPT,16.232262821840294
AASS,49.397135111776926
AATK,0.1841419347787251
ABAT,1.593599459200392
ABCA1,0.24807566476886617
ABCA3,0.6771117254970911
ABCA4,0.006749550215450608
ABCA8,0.2692219320456461
ABCB1,0.08838586415141031
ABCB11,0.04664320692677182
ABCB4,0.7728162811341482
ABCB6,17.07271667914382
ABCC1,1.1175842282719803
ABCC11,0.00900328540561487
ABCC2,0.03719668902658946
ABCC3,0.003547696075566225
ABCC4,5.036256513564432
ABCC5,12.450720012814633
ABCC8,0.005708229517941218
ABCC9,4.787202856635444
ABCD1,0.63833496335431
ABCD2,0.508865677064286
ABCD3,64.68010009460275
ABCG2,6.044572512694897
ABCG5,0.0076845707939156545
ABCG8,0.004103182430773392
ABHD12,18.38616833968972
ABHD5,1.5149115427370732
ABHD6,10.007916216116655
ABL1,13.59923984012769
ABL2,4.914034643977368
ABO,0.04802594972785246
ACAA1,7.907277394161346
ACAA2,82.84357526397329
ACACA,47.07865775211146
ACACB,0.5054399959258707
ACAD10,2.8359226159741495
ACAD11,2.840775784850656
ACAD8,16.090095264976725
ACAD9,172.27686992655205
ACADL,0.023249468433672246
ACADM,39.97312299222929
ACADS,0.2860552240628138
ACADSB,54.65325601975561
ACADVL,86.24764927310147
ACAT1,16.068840293273748
ACAT2,101.87446778928292
ACE,0.02786146549776738
ACE2,0.0149635407310717
ACER1,0.16791837461055348
ACER2,0.6056298882418696
ACER3,3.0177431317394565
ACHE,1.1270323640046729
ACLY,102.14715038936609
ACMSD,0.020392982483981133
ACO1,29.18227703578064
ACO2,8.008137455684388
ACOT1,0.011129987997328155
ACOT11,0.23092760439245796
ACOT12,0.36319773137940375
ACOT13,15.48293272733551
ACOT2,0.9235894650910534
ACOT4,0.21729284078253244
ACOT6,0.8049616704269126
ACOT7,14.819487371950363
ACOT8,1.8617690190339007
ACOX1,2.3308034693888717
ACOX2,0.5977342254018494
ACOX3,1.0531489990182037
ACP1,15552.691175701908
ACP2,1.9179448306072124
ACP4,0.0036202735317779565
ACP5,0.7913337479631095
ACP6,8.249490419304909
ACP7,0.44999467512671487
ACPP,0.4049934103203445
ACSBG1,0.008489574041419205
ACSBG2,0.0190901106586132
ACSF2,1.4223983597574112
ACSF3,1.7677799691318166
ACSL1,0.24043667604636043
ACSL3,14.690657446647435
ACSL4,7.967465997470436
ACSL5,0.11552033898237707
ACSL6,0.9390826563842586
ACSM1,0.03932377947094474
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.33738705788982515
ACSM4,0.24076687484729298
ACSM5,0.38590455571506443
ACSS1,0.003056598659398023
ACSS2,3.2976046723495855
ACSS3,76.3975516890789
ACVR1,1.3898352697123548
ACVR1B,9.67466314243919
ACVR1C,0.3802760577038516
