A4GALT,0.4225534419341596
A4GNT,0.21321462884586356
AACS,72.52155062201274
AADAC,0.1928827681946058
AADAT,4.913248952518928
AAK1,5.748915913046693
AANAT,0.037574165147858204
AARS,642.9550291762388
AARS2,4.440815855681907
AASDH,6.495440743117243
AASDHPPT,17.792053614918988
AASS,50.298519977363256
AATK,0.11778842304784397
ABAT,0.6799825076786438
ABCA1,8.87617475235438
ABCA3,0.10578397204935426
ABCA4,0.02374046992714495
ABCA8,0.0014695780051849011
ABCB1,0.03278801977739432
ABCB11,0.04330331234443692
ABCB4,0.09000901262919433
ABCB6,5.859540466298085
ABCC1,0.47585248211706554
ABCC11,0.00793590941373109
ABCC2,0.054772488625747975
ABCC3,0.0034434229488035394
ABCC4,2.45624157251652
ABCC5,10.627270797933573
ABCC8,0.005496668811476507
ABCC9,2.266840550602612
ABCD1,1.2701820883566894
ABCD2,0.0005704376477987531
ABCD3,54.97877246722939
ABCG2,0.19947339051865237
ABCG5,0.008027219668972884
ABCG8,0.027956713417213345
ABHD12,13.869492183989633
ABHD5,1.9298001511539402
ABHD6,2.1916831609294993
ABL1,25.76169670881097
ABL2,2.627076546942023
ABO,0.03895597205903087
ACAA1,7.113628369195245
ACAA2,57.58508732740846
ACACA,31.092115342750496
ACACB,0.19486985166080428
ACAD10,3.0371729342823888
ACAD11,1.8009389184336004
ACAD8,11.689986669235356
ACAD9,175.3095290839915
ACADL,0.002571194472268962
ACADM,46.14483300216504
ACADS,0.29114661854951385
ACADSB,135.14518440345114
ACADVL,117.95161597460263
ACAT1,13.335314265693784
ACAT2,85.20298227994454
ACE,0.046242187787458255
ACE2,0.013551020040477759
ACER1,0.16791837461055348
ACER2,1.2479885810691427
ACER3,1.6986636508323787
ACHE,0.5545546527344742
ACLY,97.69765376402685
ACMSD,0.02600588612127057
ACO1,21.03851332867017
ACO2,8.044967826895343
ACOT1,0.3206001736780549
ACOT11,0.1652708279605772
ACOT12,0.006431440006651351
ACOT13,22.909477496600246
ACOT2,0.622330268260506
ACOT4,0.10923800736203239
ACOT6,0.045540593365003684
ACOT7,4.160352632491347
ACOT8,2.173117736439305
ACOX1,2.1178746748079664
ACOX2,0.2245691893352178
ACOX3,4.6969785378048305
ACP1,13908.35267062911
ACP2,2.1097936709224085
ACP4,0.0036202735317779565
ACP5,0.03272581817260562
ACP6,10.708058966306858
ACP7,0.44999467512671487
ACPP,3.202287192746286
ACSBG1,0.00409925159714182
ACSBG2,0.022107464922967054
ACSF2,3.5416194415595292
ACSF3,1.0327415065882268
ACSL1,0.15265108603929312
ACSL3,14.56840917685645
ACSL4,3.1870663514352118
ACSL5,0.20530099053443587
ACSL6,0.0673631550037285
ACSM1,0.041579496020981904
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.27965226458928716
ACSM4,0.24076687484729298
ACSM5,0.015453269121655736
ACSS1,0.0036415340479708787
ACSS2,4.433331618869846
ACSS3,45.01348417476874
ACVR1,2.611002641319338
ACVR1B,7.675136900308442
ACVR1C,0.08065961346303213
ACVR2A,19.786481695038294
ACVR2B,112.29718139431121
ACVRL1,0.050945607502765576
ACY1,49.272835783620984
ACY3,0.40597177977061
ACYP1,33.20623447731697
ACYP2,1.194325230405149
ADA,10.160496325477002
ADCY1,0.9865062975884514
ADCY10,0.0458381795820495
ADCY2,9.712307841906835
ADCY3,2.8814203768446567
ADCY4,0.10631598126848664
ADCY5,1.1897923351349171
ADCY6,1.810463654850558
ADCY7,2.867479575789636
ADCY8,1.9989747629830357
ADCY9,0.9142023516971108
ADH1A,0.005657431255225657
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.017444400160952903
ADH5,1384.4362696316546
ADH6,0.023358085243580212
ADH7,0.11332845673771044
ADHFE1,4.263947262403152
ADI1,31.368762019419304
ADK,17.641923926341395
ADO,23.965092968770826
ADPGK,39.38305192983551
ADPRH,2.048085940976311
ADSL,1086.8822838570895
ADSS,197.70266407543374
ADSSL1,0.8899594663782322
AFMID,9.106559170438556
AGA,25.726776479904082
AGK,8.954999856414325
AGL,2.2973549949565335
AGMAT,0.3622841183607418
AGPAT1,9.848333051507693
AGPAT2,0.8267558770921405
AGPAT3,2.5980830931464873
AGPAT4,1.2886369532656403
AGPAT5,32.21287451680276
AGPS,63.16381986483767
AGT,0.012447304959711589
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,8239.137716945754
AHCYL1,26.600856003307452
AHCYL2,4.0472874310739115
AICDA,0.02460038993500046
AK1,32.68596087943265
AK2,379.8779619029151
AK3,13.43964178932919
AK4,695.22126127128
AK5,0.9930658580175504
AK7,0.5881958825530396
AKR1A1,139.69908682219167
AKR1B1,6.857677111598941
AKR1B10,1.7328366357799747
AKR1B15,2.0793115605776
AKR1C1,0.6741341964747315
AKR1C2,0.05263040847678999
AKR1C3,0.07864978691930742
AKR1C4,0.004653840347647563
AKR1C8P,0.023621682469414745
AKR1D1,0.0010713805274252734
AKR7A2,71.36811884436666
AKR7A3,0.1733101936581464
AKT1,2.79479089190443
AKT2,0.5301099667723513
AKT3,21.02902763197477
ALAD,68.0671906409366
ALAS1,8.42609122185372
ALAS2,0.07926439499797108
ALB,0.027413733792065968
ALDH18A1,148.60205116564208
ALDH1A1,0.001546073064951304
ALDH1A2,8.545193689393955
ALDH1A3,0.9885194702088167
ALDH1B1,9.014878353190653
ALDH1L1,0.028320114387532434
ALDH1L2,0.3763930275341747
ALDH2,986.7198545573176
ALDH3A1,0.020431672148794853
ALDH3A2,57.837818429995
ALDH3B1,0.06745687575003614
ALDH3B2,2.5826738314391022
ALDH4A1,1.079109627040223
ALDH5A1,1.3434779551808274
ALDH6A1,15.350263149499922
ALDH7A1,68.37555131286781
ALDH9A1,558.7225809047327
ALDOA,3475.7991254383023
ALDOB,0.002029395528688076
ALDOC,13.55598213269751
ALG1,1.3695287938680136
ALG10,10.412285586336415
ALG11,7.31136737025634
ALG12,3.1760223450492133
ALG13,11.968119898846375
ALG14,8.271230735581264
ALG1L,0.32946104782212254
ALG1L2,0.03522299950935662
ALG2,65.24756360440642
ALG3,2.1277384012728247
ALG5,26.963581277939607
ALG6,4.937101493409017
ALG8,58.06852587124912
ALG9,7.259592051360919
ALK,0.0030662762821629516
ALLC,0.09874098907430014
ALOX12,0.03087504845931072
ALOX12B,0.01601409879595632
ALOX15,1.9481219968190568
ALOX15B,0.15978976484224464
ALOX5,0.023184737211791106
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,14.276208030812137
ALPP,0.12394730653401177
AMACR,168.1672496732306
AMD1,105.71721812201702
AMDHD1,0.053846978724540535
AMDHD2,3.0437224256301385
AMFR,0.28568794951902166
AMHR2,1.7101362007735472
