A4GALT,1.283939954679386
A4GNT,0.21321462884586356
AACS,89.06801855281557
AADAC,0.0019939953584483133
AADAT,1.6267842388821947
AAK1,7.154903735945221
AANAT,0.04166366024860012
AARS,765.8214927783667
AARS2,3.7782081718716745
AASDH,5.671461830336576
AASDHPPT,20.346062257321105
AASS,347.42726918264344
AATK,0.07786960971178097
ABAT,2.4406055543214693
ABCA1,1.0574391714642817
ABCA3,1.060284645413221
ABCA4,0.0009496313636087912
ABCA8,0.00025630490996838136
ABCB1,0.12428455387937407
ABCB11,0.04664320692677182
ABCB4,0.11236476632014944
ABCB6,16.667685173836254
ABCC1,0.9213101420728715
ABCC11,0.0003894576944778806
ABCC2,0.02257602844631166
ABCC3,0.006876043766042297
ABCC4,4.1750868796240805
ABCC5,5.96406719291175
ABCC8,0.02479800479362913
ABCC9,0.4368824079864172
ABCD1,0.28367464927012465
ABCD2,0.0006746737924502196
ABCD3,92.4258190751183
ABCG2,0.11021401103289052
ABCG5,1.2713802635918894
ABCG8,0.026673876708283938
ABHD12,25.0951321335357
ABHD5,1.5568048767666385
ABHD6,2.5686121554798906
ABL1,15.3599286573172
ABL2,2.231768670151745
ABO,0.3354345050980549
ACAA1,6.283155163361514
ACAA2,127.8469739449091
ACACA,54.41349779911618
ACACB,0.5906794982008884
ACAD10,2.529534649837563
ACAD11,1.662686071705221
ACAD8,23.730377921854988
ACAD9,142.1900074514633
ACADL,0.012895610162094598
ACADM,27.965237147621234
ACADS,0.4190605395972686
ACADSB,41.24116700502316
ACADVL,95.86718767640275
ACAT1,15.89613154433638
ACAT2,109.8846288754294
ACE,0.10157743922263132
ACE2,0.00656295864637225
ACER1,0.16791837461055348
ACER2,3.44824605513862
ACER3,1.997805766911189
ACHE,0.1304470283352701
ACLY,291.6178779619052
ACMSD,0.10436447862188088
ACO1,49.929441947128545
ACO2,14.92658718863235
ACOT1,0.07121060712963774
ACOT11,0.17777359498749631
ACOT12,0.0022356023721509027
ACOT13,19.64328683288791
ACOT2,0.20505344853342491
ACOT4,0.15208982785049793
ACOT6,0.09006076729941838
ACOT7,47.2001457244214
ACOT8,9.266923574534408
ACOX1,2.110747360010847
ACOX2,0.0621931975338911
ACOX3,1.0026459567508987
ACP1,17548.23025855653
ACP2,1.1115659549444985
ACP4,0.0036202735317779565
ACP5,0.7253489900988895
ACP6,6.7531848853162195
ACP7,0.44999467512671487
ACPP,0.09384706595143841
ACSBG1,0.020316260771747904
ACSBG2,0.0036685534953342968
ACSF2,0.9799829631763588
ACSF3,0.8331898217450948
ACSL1,1.184376665118056
ACSL3,19.724619914979012
ACSL4,9.717670612494418
ACSL5,0.030019238077804104
ACSL6,0.08622937544156092
ACSM1,0.004037651902869309
ACSM2A,0.0009173104475927318
ACSM2B,0.06320048198640206
ACSM3,1.8212406850294716
ACSM4,0.24076687484729298
ACSM5,0.38590455571506443
ACSS1,0.06706061680298933
ACSS2,2.9988717140879575
ACSS3,20.39920175848905
ACVR1,1.5737573289397724
ACVR1B,5.114718910815468
ACVR1C,0.10861360512465396
ACVR2A,3.6751525476620333
ACVR2B,81.87778060577278
ACVRL1,0.021023431478349657
ACY1,75.0804536365933
ACY3,0.3567092037946292
ACYP1,68.97726620351993
ACYP2,0.7706164544086754
ADA,3.834755224377414
ADCY1,2.0354233483526754
ADCY10,0.00024331809193685376
ADCY2,37.004293666858146
ADCY3,5.1295663797331015
ADCY4,0.0014806059233571996
ADCY5,0.9922724811451679
ADCY6,0.5593912379652931
ADCY7,0.7127889095120397
ADCY8,0.6588837248665078
ADCY9,1.8453379442693916
ADH1A,15.260920881477592
ADH1B,0.003058564151795414
ADH1C,0.3354345050980549
ADH4,0.003372275648992291
ADH5,2053.1281116652044
ADH6,0.008679215585112166
ADH7,0.11332845673771044
ADHFE1,0.1397096462720881
ADI1,48.19826379411721
ADK,36.69713920606564
ADO,28.042037323735265
ADPGK,18.824595446837563
ADPRH,5.864706644692748
ADSL,1419.125090763388
ADSS,394.59099561930964
ADSSL1,1.5988508004840907
AFMID,18.637963283031098
AGA,18.44590657275136
AGK,18.802330103580363
AGL,0.7235569399745546
AGMAT,1.139396490231804
AGPAT1,0.16631139208736764
AGPAT2,2.7328552035778353
AGPAT3,0.31837885911147934
AGPAT4,0.482683277627139
AGPAT5,51.99329644925397
AGPS,69.31585407187444
AGT,0.0014118301129723099
AGXT,1.1981950333722313
AGXT2,0.0010050150702950685
AHCY,16201.924682233237
AHCYL1,35.11670950172998
AHCYL2,7.8797439090138
AICDA,0.002910836140134112
AK1,40.37006107638458
AK2,543.6087042844051
AK3,5.956998964773866
AK4,1173.9299671793594
AK5,2.277158045316825
AK7,0.7604636671351377
AKR1A1,378.30244318707264
AKR1B1,54.620440124853154
AKR1B10,0.0012955056337941413
AKR1B15,0.006519967445648785
AKR1C1,0.17153768346098627
AKR1C2,0.01956357542293671
AKR1C3,0.7367631527867654
AKR1C4,5.522781755496033
AKR1C8P,0.0009232120811835452
AKR1D1,0.0007190960525550446
AKR7A2,70.1847370032581
AKR7A3,0.029739630571710973
AKT1,1.7013839588459714
AKT2,0.48810361100573996
AKT3,10.926849019292515
ALAD,47.01299019847211
ALAS1,10.609517608546069
ALAS2,0.007757766762911577
ALB,0.001758775584958201
ALDH18A1,300.2208823326226
ALDH1A1,0.5865105962059746
ALDH1A2,0.010048682193202488
ALDH1A3,0.6460622604439138
ALDH1B1,31.658235914462654
ALDH1L1,0.01876616054754122
ALDH1L2,0.5352117562338432
ALDH2,173.8167146408359
ALDH3A1,0.017240632088566157
ALDH3A2,91.775436112328
ALDH3B1,0.03168031460005539
ALDH3B2,0.004118666714772739
ALDH4A1,4.715753236792693
ALDH5A1,0.40156322982511033
ALDH6A1,11.969374790203895
ALDH7A1,104.64881942395179
ALDH9A1,803.352192481476
ALDOA,2192.0916911198115
ALDOB,0.004617088639188433
ALDOC,16.033364860983163
ALG1,1.295133863093531
ALG10,6.990653092384151
ALG11,4.839836677797761
ALG12,8.298476993512347
ALG13,8.527943127528621
ALG14,2.605573279541623
ALG1L,0.053056135023245146
ALG1L2,0.007956164119554717
ALG2,54.940647227958024
ALG3,4.276084777053137
ALG5,19.43262110576361
ALG6,14.246829677032625
ALG8,64.580715350872
ALG9,2.219284325126384
ALK,0.001175919820851576
ALLC,0.09874098907430014
ALOX12,0.08836405727725959
ALOX12B,0.02555502697811909
ALOX15,0.3480311697389592
ALOX15B,0.014160258257325125
ALOX5,0.07091018657236504
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,80.47212598200599
ALPP,0.0023869197541754304
AMACR,138.35171875608134
AMD1,204.9160732032648
AMDHD1,0.0030069625625230726
AMDHD2,0.7190362347146226
AMFR,0.15626504490166815
AMHR2,0.06348622862741445
AMN,0.09140851325258481
AMPD1,0.11167496795558433
AMPD2,6.743247129698686
AMPD3,1.5735277023478271
AMT,7.867138425918778
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,0.3238312320273872
ANAPC11,33.057547629736376
ANGPTL4,0.1411524867881222
ANKRD1,0.028129703574051656
ANPEP,0.047436392937681066
ANXA3,269.84798784226047
AOAH,0.3354345050980549
AOC1,0.0012648076458469124
