A4GALT,29.298410760775663
A4GNT,0.21321462884586356
AACS,63.12513860668152
AADAC,0.05180897562436028
AADAT,1.5495473786423544
AAK1,32.07382604637723
AANAT,0.021157133200899354
AARS,172.10612393532384
AARS2,4.008642016333875
AASDH,2.3278994198223275
AASDHPPT,29.323284872071042
AASS,56.63944848306558
AATK,0.7623011032168552
ABAT,31.239567202648363
ABCA1,21.321823955969215
ABCA3,2.5191890027867996
ABCA4,0.002150955129142518
ABCA8,2.888596245411213
ABCB1,0.1711967957095299
ABCB11,0.03170413395575375
ABCB4,25.658315256711376
ABCB6,11.45164485079284
ABCC1,0.42880206992825637
ABCC11,0.013804782446590818
ABCC2,0.029306471760711265
ABCC3,0.0116688460594131
ABCC4,0.8478341718142623
ABCC5,46.76947450657557
ABCC8,0.004370417005414104
ABCC9,22.962709618216593
ABCD1,4.947344629460048
ABCD2,0.9057535809572368
ABCD3,178.24410256186667
ABCG2,0.01952515031518566
ABCG5,0.029416757990437997
ABCG8,0.026673876708283938
ABHD12,39.8976585565991
ABHD5,2.4412428074851786
ABHD6,4.137687657609064
ABL1,8.670240969788717
ABL2,2.4394038911568634
ABO,0.10161645128953983
ACAA1,15.078226662293625
ACAA2,59.01342338275962
ACACA,19.04530412808833
ACACB,16.556477824734063
ACAD10,7.8808668186803486
ACAD11,2.876453521895404
ACAD8,19.61839541004918
ACAD9,251.1999351839092
ACADL,0.18087042433042094
ACADM,97.21470966342552
ACADS,4.1943034686453355
ACADSB,114.57340430204329
ACADVL,346.07066070565753
ACAT1,36.147215890409335
ACAT2,7.583735981343844
ACE,0.035512982857862044
ACE2,0.3153683973711166
ACER1,0.16791837461055348
ACER2,0.6866121186621074
ACER3,4.16680848973713
ACHE,0.29460461501847895
ACLY,28.521562903030517
ACMSD,0.10436447862188088
ACO1,30.896264870735934
ACO2,89.13784892475987
ACOT1,5.02756513170468
ACOT11,12.393877194588601
ACOT12,0.09846384054416166
ACOT13,32.269382071712556
ACOT2,11.170531606792732
ACOT4,0.02696458638165028
ACOT6,0.03103761973095476
ACOT7,2.797839953586642
ACOT8,9.247013772779917
ACOX1,6.354156830933974
ACOX2,3.803851261832241
ACOX3,5.878141444679524
ACP1,12197.734997417934
ACP2,2.4087469553893683
ACP4,0.0036202735317779565
ACP5,0.07084279845514588
ACP6,12.785905476584139
ACP7,0.44999467512671487
ACPP,1.2744905114799685
ACSBG1,0.0952667914309598
ACSBG2,0.017023863224684826
ACSF2,25.374545130382934
ACSF3,1.8218679836880751
ACSL1,33.391004251658394
ACSL3,31.867840148101504
ACSL4,4.294994075153549
ACSL5,0.30713350752247975
ACSL6,0.002734782803357741
ACSM1,0.008674939752159863
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.07708431711875717
ACSM4,0.24076687484729298
ACSM5,0.011162644949932788
ACSS1,0.09908347642556878
ACSS2,18.021129230600156
ACSS3,6.543077773967811
ACVR1,2.8326862585099093
ACVR1B,20.435709573421708
ACVR1C,0.024300076037698393
ACVR2A,13.443060496963131
ACVR2B,44.477197627580495
ACVRL1,0.23732333438243935
ACY1,37.74583113197629
ACY3,6.08370877176344
ACYP1,119.8834033376355
ACYP2,3.285167149276992
ADA,0.6805766789631998
ADCY1,3.72988894870052
ADCY10,0.023366777722235617
ADCY2,1.0081693288864477
ADCY3,0.6081414728047706
ADCY4,0.03865739863268108
ADCY5,9.375085924046662
ADCY6,44.63061427768553
ADCY7,1.3444665898895742
ADCY8,1.5544742503492828
ADCY9,8.644811076668063
ADH1A,0.24022090715083744
ADH1B,0.01082256265237526
ADH1C,0.04941100894534588
ADH4,0.04648273642609618
ADH5,1350.8180362841642
ADH6,0.10385975308587327
ADH7,1.4401434194344243
ADHFE1,4.384329201590662
ADI1,59.2820965301573
ADK,15.963425508260165
ADO,18.44163144181755
ADPGK,21.32946840222049
ADPRH,7.842567157869817
ADSL,636.4161116672848
ADSS,121.25910910367021
ADSSL1,72.7815084340859
AFMID,18.701773807384246
AGA,9.964908840483796
AGK,11.391186980624267
AGL,8.312692835269884
AGMAT,0.05146919470581916
AGPAT1,9.848333051507693
AGPAT2,10.048233583501121
AGPAT3,6.934173562699375
AGPAT4,1.4059060493695623
AGPAT5,44.68105937910478
AGPS,56.15030650880926
AGT,6.096271673180529
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,5999.158163995262
AHCYL1,25.796370182405163
AHCYL2,6.719592392938423
AICDA,0.02460038993500046
AK1,225.2477429152182
AK2,1251.5546086924512
AK3,46.13045596661754
AK4,1375.0538496479103
AK5,0.4159484609240812
AK7,0.35089417117132904
AKR1A1,131.67669817587173
AKR1B1,40.77459462601937
AKR1B10,0.03745225110414729
AKR1B15,0.06952541177022367
AKR1C1,1.4878039537744574
AKR1C2,0.11381695011542428
AKR1C3,0.1353307962726511
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,0.004718874102311511
AKR7A2,67.33998384138756
AKR7A3,0.03569614929880741
AKT1,3.613097304659293
AKT2,0.787739236393359
AKT3,24.62622633088698
ALAD,191.5471928534474
ALAS1,25.13277000288202
ALAS2,0.020169126819302493
ALB,3.183799499122345
ALDH18A1,60.90368853986759
ALDH1A1,3.39781615299681
ALDH1A2,1.0647014313165293
ALDH1A3,0.08185736079744106
ALDH1B1,6.399164062642048
ALDH1L1,0.058362293377959444
ALDH1L2,0.16151855532850923
ALDH2,243.042976686708
ALDH3A1,0.042206579139077556
ALDH3A2,147.6664864442065
ALDH3B1,0.1179606210712081
ALDH3B2,2.5826738314391022
ALDH4A1,6.8827790167782625
ALDH5A1,0.9467090383978082
ALDH6A1,22.990842142270587
ALDH7A1,33.36088109165379
ALDH9A1,549.7577354425765
ALDOA,9091.534673752658
ALDOB,0.024906006727114214
ALDOC,159.62435879290018
ALG1,0.39508793360729855
ALG10,5.454872131751446
ALG11,6.63260742915135
ALG12,4.00450438562315
ALG13,10.758759080701253
ALG14,3.929398312199067
ALG1L,0.5320291266410132
ALG1L2,0.3354345050980549
ALG2,71.9708258985395
ALG3,1.5674756537628256
ALG5,23.443700625515188
ALG6,2.9193938145985037
ALG8,38.557707996203355
ALG9,7.222401602145233
ALK,0.002972456933498285
ALLC,0.08049325514884535
ALOX12,0.07083641483187685
ALOX12B,0.12458045644337326
ALOX15,87.68027111066871
ALOX15B,0.01120425736092601
ALOX5,0.2607046586103161
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,0.027710432270145698
ALPP,0.12394730653401177
AMACR,199.34629056628427
AMD1,88.21816507124205
AMDHD1,0.048974635330593874
AMDHD2,0.7339623720038876
AMFR,0.29814302876965443
AMHR2,1.934061569190549
AMN,0.511044804330896
AMPD1,0.11167496795558433
AMPD2,15.02627246613932
AMPD3,5.354394764668583
AMT,20.303381571571713
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.11948040976430273
AMY2B,94.54705135429374
ANAPC11,16.727124109996467
ANGPTL4,2.526177625024564
ANKRD1,1063.847933429583
ANPEP,0.014385454147824923
ANXA3,781.029048004387
AOAH,0.01962243631985384
AOC1,0.12344056824326645
AOC2,0.235784759775549
AOC3,0.22942591335789705
AOX1,0.01737824689611137
APOA1,1.1901789006112018
APOA2,0.4718392826928734
APOA5,0.11645175048604357
APOB,0.03310694796643167
APOC1,6.215544380685176
APOC2,27.211319250515267
APOC3,46.87519708233557
APOE,215.72931119427705
APRT,85.42435128186915
AQP1,155.62546583643024
AQP10,0.024670875602533306
AQP2,0.024881292770679513
AQP3,0.2159272365680674
AQP4,0.02690427274320877
AQP5,0.12022471525530365
AQP7,0.06762446461119066
AQP8,0.060791347915333055
AQP9,0.007867547731605662
ARAF,0.49475150118324723
ARCN1,245.7403173677028
ARG1,0.0239802099968062
ARG2,228.12861419249177
ARSA,1.6120991243926526
ARSB,9.66750963913639
ART1,0.03866487794379362
ART3,0.4779009840302415
ART4,0.2334259787449167
ART5,0.796582002895485
AS3MT,17.286178212258775
ASAH1,346.89259682556866
ASAH2,0.12470801946055783
ASH1L,0.04416183025207324
ASL,32.10510931812945
ASMT,0.0566304971118221
ASNS,188.43116090573156
ASPA,0.025340651791983332
ASPG,1.7024714510869599
ASPH,1778.2990981910052
ASRGL1,0.506260043662272
ASS1,131.96414670539556
ATE1,16.42842545975769
ATIC,258.9012168636731
ATM,4.005472860897443
ATP10A,0.024639537303827834
ATP11A,46.54237461963682
ATP11C,3.1033793784844232
ATP1A1,277.3713950549695
ATP1A2,20.34846324486361
ATP1A3,6.108920372151826
ATP1A4,0.051021199887737394
ATP1B1,1850.9581344061578
ATP1B2,26.73221672358965
ATP1B3,16.05334548903195
ATP1B4,0.12883405401187645
ATP2B1,26.671818719489302
ATP2B2,0.31325422055720925
ATP2B3,0.0066995653725555986
ATP2B4,191.53885073575714
ATP4A,3.7675709576044514
ATP4B,0.2703572249398832
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
ATP5MG,179.57272888452187
ATP5MGL,23.718922705117464
ATP5PB,5.524565248774745
