A4GALT,6.480973330125142
A4GNT,0.0036392817341680817
AACS,56.11620369796284
AADAC,0.03252176950723322
AADAT,4.877321725328822
AAK1,27.39763248102643
AANAT,0.013214603234798021
AARS,199.03283713247674
AARS2,3.480802539757875
AASDH,4.043956839517904
AASDHPPT,26.57636748552873
AASS,39.65763645398181
AATK,0.4694509291956254
ABAT,17.497336748261404
ABCA1,12.749695501442135
ABCA3,2.907663022030967
ABCA4,1.0895154762144945
ABCA8,4.736652776525443
ABCB1,1.2240577702448963
ABCB11,0.2255220336114935
ABCB4,5.902121085221099
ABCB6,7.354586877598059
ABCC1,0.6020122049337873
ABCC11,0.0015746878749156956
ABCC2,0.013111540372929623
ABCC3,0.0009783742800229223
ABCC4,4.040578075748915
ABCC5,27.760946543968988
ABCC8,0.00947881271723062
ABCC9,13.585177669332136
ABCD1,3.267818056998625
ABCD2,0.16329993931019754
ABCD3,169.45903666651515
ABCG2,0.15078880273822265
ABCG5,0.002587198961326941
ABCG8,0.026673876708283938
ABHD12,30.581319833869692
ABHD5,3.837599968949289
ABHD6,1.3330019672620994
ABL1,9.909493479391452
ABL2,2.613156339980718
ABO,0.5701235181718722
ACAA1,17.129611915706267
ACAA2,75.144976302008
ACACA,24.749803520194448
ACACB,4.218146218015077
ACAD10,6.035366432680822
ACAD11,3.3392367952796436
ACAD8,19.553317273997518
ACAD9,292.61092374587196
ACADL,0.9584419699437852
ACADM,58.72927444380937
ACADS,1.9534454301725186
ACADSB,111.16527574738971
ACADVL,239.41992350623292
ACAT1,20.81817161669635
ACAT2,25.435739837455316
ACE,0.06417582439292865
ACE2,3.41819355431024
ACER1,0.16791837461055348
ACER2,0.6834244720392544
ACER3,5.108795112384981
ACHE,0.6820070343636555
ACLY,67.22948180066784
ACMSD,0.10436447862188088
ACO1,27.703310758135228
ACO2,28.860614295404652
ACOT1,3.8557708167939757
ACOT11,3.900717975387152
ACOT12,0.026103557764230984
ACOT13,16.01241784952836
ACOT2,7.089884867972117
ACOT4,0.16363913447152334
ACOT6,0.0438235095361175
ACOT7,3.6492642780471174
ACOT8,5.919865143280334
ACOX1,4.663172937225563
ACOX2,2.9356738814355876
ACOX3,6.335115875577727
ACP1,17285.351697421363
ACP2,2.721159639985306
ACP4,0.0036202735317779565
ACP5,0.23001306367627766
ACP6,11.611894382559525
ACP7,0.44999467512671487
ACPP,2.2513688791940125
ACSBG1,0.048925785693665506
ACSBG2,0.01737948562885943
ACSF2,10.505365200896634
ACSF3,1.755695871524879
ACSL1,16.697675223018763
ACSL3,19.423855783393634
ACSL4,13.492601819028998
ACSL5,0.19409769118374873
ACSL6,0.002223652586344281
ACSM1,0.04636798274761988
ACSM2A,0.0585122933778039
ACSM2B,0.004038036549919892
ACSM3,1.6342484531665316
ACSM4,0.24076687484729298
ACSM5,0.010976308186828355
ACSS1,1.7552328233347787
ACSS2,10.938983039555819
ACSS3,13.501520522045912
ACVR1,2.985033017967063
ACVR1B,12.053872056614356
ACVR1C,0.04227429904332475
ACVR2A,13.416492286850431
ACVR2B,44.420464034369225
ACVRL1,0.21961217350818577
ACY1,46.52762010007299
ACY3,1.1664404611762031
ACYP1,78.41799340161266
ACYP2,2.2896703556289015
ADA,0.6325189855502514
ADCY1,1.3103611800379433
ADCY10,0.007614181700413233
ADCY2,0.603297459570581
ADCY3,1.8573326804963817
ADCY4,0.04469797811166669
ADCY5,9.813649442030366
ADCY6,13.249236901305062
ADCY7,4.219062349606726
ADCY8,0.9604052863607091
ADCY9,3.445048149546688
ADH1A,0.01194471040071421
ADH1B,0.10404282833466358
ADH1C,0.3354345050980549
ADH4,0.08282603861602031
ADH5,1149.213124973295
ADH6,0.012771276479916119
ADH7,0.11332845673771044
ADHFE1,2.027979197573647
ADI1,76.5764626439403
ADK,26.63884458796487
ADO,24.24861890912581
ADPGK,36.334808653027764
ADPRH,8.697660556584081
ADSL,629.7253022796456
ADSS,314.2812958650152
ADSSL1,14.261916750313224
AFMID,15.730960172141392
AGA,35.81236582978167
AGK,12.606252715977881
AGL,3.4974564514021456
AGMAT,0.06010584875593554
AGPAT1,0.11044707498764181
AGPAT2,4.75388089672741
AGPAT3,11.120568495664068
AGPAT4,1.4591127680708451
AGPAT5,31.74259094004068
AGPS,76.16931008475294
AGT,1.372628489190845
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,4976.7723060422895
AHCYL1,26.05207255118339
AHCYL2,7.919229846739043
AICDA,0.01758247399885156
AK1,136.74116078930066
AK2,833.9589051601318
AK3,37.6397883179027
AK4,800.1613672534722
AK5,0.23419114468086163
AK7,1.074935302435436
AKR1A1,168.07776709044725
AKR1B1,19.985742493947022
AKR1B10,0.028913895849092777
AKR1B15,0.008655382218101583
AKR1C1,0.4235906415815426
AKR1C2,0.1998851903206654
AKR1C3,0.06108192782078883
AKR1C4,0.006107061105507831
AKR1C8P,0.0024827910781675205
AKR1D1,0.0009264627767984565
AKR7A2,96.46006691192902
AKR7A3,0.18179365977936807
