A4GALT,0.5351054843400184
A4GNT,0.21321462884586356
AACS,77.21223555278819
AADAC,0.1928827681946058
AADAT,5.59665535453868
AAK1,10.31640393681538
AANAT,0.05474929546280173
AARS,614.4419239949945
AARS2,5.4792161432410404
AASDH,5.528473748291825
AASDHPPT,14.013314200547411
AASS,62.852131951587026
AATK,0.10314237487775554
ABAT,1.668514776709425
ABCA1,3.6972798727526546
ABCA3,0.662123389118518
ABCA4,0.012912761513777678
ABCA8,0.000790311061261219
ABCB1,0.013173245750136153
ABCB11,0.005834130388576994
ABCB4,0.08171084061585285
ABCB6,5.160412958185847
ABCC1,0.9071470447807756
ABCC11,0.003566285727392153
ABCC2,0.032923704059454176
ABCC3,0.0026706647441058643
ABCC4,11.90336128894458
ABCC5,10.558881837645107
ABCC8,0.02067526252227235
ABCC9,1.9166007157256193
ABCD1,0.5114102547070227
ABCD2,0.0038387919713553692
ABCD3,45.344121808175316
ABCG2,0.2697755545275771
ABCG5,1.2713802635918894
ABCG8,0.026673876708283938
ABHD12,13.484109626770787
ABHD5,1.5721834576941307
ABHD6,2.365777522761076
ABL1,18.301961485568338
ABL2,3.628321734557521
ABO,0.00797169421482515
ACAA1,6.368768414449533
ACAA2,61.50879845629583
ACACA,33.53740387549093
ACACB,0.535975836344258
ACAD10,2.26830851604771
ACAD11,1.6410378187582682
ACAD8,13.109121650968902
ACAD9,192.2282856210089
ACADL,0.043357013779023
ACADM,27.56900286057082
ACADS,0.25845288757126034
ACADSB,83.7861130023229
ACADVL,121.91396930405486
ACAT1,13.900618218670916
ACAT2,94.09124290169981
ACE,0.07000700791398909
ACE2,0.0034229731663907173
ACER1,0.16791837461055348
ACER2,0.5834697100184815
ACER3,2.0933093425968257
ACHE,0.20680712931143747
ACLY,89.67268907723319
ACMSD,0.03976739494537852
ACO1,17.843101556395116
ACO2,9.546779213482363
ACOT1,0.284267848192343
ACOT11,0.2649784618734996
ACOT12,0.03247767218675734
ACOT13,20.414698679326385
ACOT2,0.5782014921487647
ACOT4,0.15145195013051782
ACOT6,0.1800698737336973
ACOT7,10.272526976407708
ACOT8,1.3387684263536515
ACOX1,1.5018164926743927
ACOX2,0.6281037453918628
ACOX3,4.762178653126546
ACP1,12405.779853237224
ACP2,1.7205144371958574
ACP4,0.0036202735317779565
ACP5,0.10703628555796971
ACP6,8.107388292294115
ACP7,0.44999467512671487
ACPP,0.46220511691346067
ACSBG1,0.052719328346031345
ACSBG2,0.07693912580694712
ACSF2,2.4097430781882294
ACSF3,1.3390407062070564
ACSL1,0.29008273949727226
ACSL3,12.693856872203868
ACSL4,4.073223754752217
ACSL5,0.136147061325323
ACSL6,0.00307404735393692
ACSM1,0.008773329030233768
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.23128071320254312
ACSM4,0.24076687484729298
ACSM5,0.38590455571506443
ACSS1,0.06526629218191753
ACSS2,2.181138646140476
ACSS3,41.8913287738747
ACVR1,1.473262855162048
ACVR1B,10.249962131839112
ACVR1C,0.02138197972785691
ACVR2A,11.783539175170088
ACVR2B,112.6895541989416
ACVRL1,0.016314983138044154
ACY1,40.19338319330316
ACY3,0.4847008426656732
ACYP1,44.3993055689466
ACYP2,0.7458515305393308
ADA,7.1707788534952135
ADCY1,1.7921975349816115
ADCY10,0.009974649732631954
ADCY2,9.941488089676156
ADCY3,3.225058688243166
ADCY4,0.010716249176588874
ADCY5,0.33873757955218653
ADCY6,3.159648477181389
ADCY7,2.3330949026388605
ADCY8,0.6426525553145769
ADCY9,1.1496305312958077
ADH1A,15.260920881477592
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.15243632444668478
ADH5,1502.54024729534
ADH6,0.034982340528540955
ADH7,0.11332845673771044
ADHFE1,1.4855931005273286
ADI1,26.52519775457314
ADK,21.271823603231518
ADO,22.256582006695304
ADPGK,38.83663310754229
ADPRH,3.866867033342439
ADSL,1138.5383311948444
ADSS,239.9565809069318
ADSSL1,1.0964658958465467
AFMID,16.609083847515077
AGA,13.275057043052408
AGK,10.8861283807482
AGL,1.8413569930231048
AGMAT,0.6319441635973023
AGPAT1,9.848333051507693
AGPAT2,1.462718483663406
AGPAT3,1.4905756909593626
AGPAT4,1.2078493967829507
AGPAT5,51.71610451803631
AGPS,54.202740257785244
AGT,0.019823273170974928
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,9216.925053714165
AHCYL1,20.641085246017283
AHCYL2,4.682479720844052
AICDA,0.0022928662232464788
AK1,25.89718426937279
AK2,380.8369867503684
AK3,11.24745563970605
AK4,671.254951403974
AK5,0.33117484100037464
AK7,0.7962249932418987
AKR1A1,155.05298161015574
AKR1B1,14.690287984502993
AKR1B10,1.7328366357799747
AKR1B15,2.0793115605776
AKR1C1,0.05573692139256849
AKR1C2,0.042900640151335136
AKR1C3,0.009047209701411074
AKR1C4,5.522781755496033
AKR1C8P,0.0028225037454589
AKR1D1,0.01831620132527908
AKR7A2,93.06396418490901
AKR7A3,0.1120645244245007
AKT1,2.563308933429794
AKT2,0.4842777019893045
AKT3,14.656104271535426
ALAD,60.79173816784978
ALAS1,9.158608275603788
ALAS2,0.07649534450054667
ALB,0.005632797579323265
ALDH18A1,161.07084583068283
ALDH1A1,0.016406668517606308
ALDH1A2,0.29497390901785636
ALDH1A3,0.3831849402454542
ALDH1B1,10.049475895288351
ALDH1L1,0.022073241833532355
ALDH1L2,0.507019547800314
ALDH2,540.4100157643464
ALDH3A1,0.00835711464392618
ALDH3A2,77.75277368374805
ALDH3B1,0.11745160383827483
ALDH3B2,2.5826738314391022
ALDH4A1,1.9956048227762073
ALDH5A1,1.085042000369969
ALDH6A1,17.422434271726637
ALDH7A1,82.66252419216544
ALDH9A1,571.4071254093504
ALDOA,3352.579274757549
ALDOB,0.020572379171867224
ALDOC,19.35823056345345
ALG1,1.2750520726242713
ALG10,7.620510575987144
ALG11,8.2977524319701
ALG12,3.125737174592822
ALG13,12.169271527602623
ALG14,4.098424906838704
ALG1L,0.03355146081437672
ALG1L2,0.3800057071688181
ALG2,60.62471460175607
ALG3,2.8002276996155264
ALG5,16.44025263113334
ALG6,6.410462630287055
ALG8,54.7265875681544
ALG9,6.555764086688534
ALK,0.004168327676526107
ALLC,0.09874098907430014
ALOX12,0.03757705296524139
ALOX12B,0.035517796592705986
ALOX15,0.03341691513057684
ALOX15B,0.13424811771506903
ALOX5,0.07687256980451955
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,52.40891443292043
ALPP,0.12394730653401177
AMACR,112.41648300803882
AMD1,94.79136804328412
AMDHD1,0.003539822434845177
AMDHD2,1.972914930378957
AMFR,0.24664355212722772
AMHR2,0.9738924757452538
AMN,0.511044804330896
AMPD1,0.11167496795558433
AMPD2,4.932271353285856
AMPD3,2.2333607644849467
AMT,6.511504865946751
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,1.0142436265558041
ANAPC11,12.719781175226968
ANGPTL4,1.8158881646344713
ANKRD1,0.794669675765187
ANPEP,3.6310824288536256
ANXA3,131.56221570228908
AOAH,0.013099665957048189
AOC1,0.022327631781835014
AOC2,0.23369842748982456
AOC3,0.014641235548732054
AOX1,0.9814815729065818
APOA1,0.9681209670439315
APOA2,0.5926358105477809
APOA5,0.017013156608290895
APOB,0.23196831986299712
APOC1,168.21876334760506
APOC2,0.011242744448691671
APOC3,46.87519708233557
APOE,2787.728151836618
APRT,317.18869076297966
AQP1,0.04957865202700162
AQP10,0.0037868645526527175
AQP2,2.053743019254548
AQP3,0.21638210061289076
AQP4,0.28601049835941833
AQP5,0.023061649797810366
AQP7,0.020812917389026152
AQP8,0.019991001007321235
AQP9,0.0021220361342631873
ARAF,0.38509408493644287
ARCN1,225.513259721455
ARG1,0.034744054803357335
ARG2,12.168207182097165
ARSA,0.8807615353899585
ARSB,8.860120192232715
ART1,12.508037072622695
ART3,0.07222890020562434
ART4,0.007969500056432394
ART5,5.129577338502782
AS3MT,4.505490916539489
ASAH1,25.631190929784303
ASAH2,0.08167972884010476
ASH1L,0.024015975587941638
ASL,75.53678557711413
ASMT,0.0566304971118221
ASNS,2285.0783166943315
ASPA,4.1554543647675315
ASPG,0.04061933374406597
ASPH,228.44218307755781
ASRGL1,3.472468305321619
ASS1,412.7053341184843
ATE1,7.367120987805592
ATIC,431.28351395673997
ATM,3.5378997505051486
ATP10A,0.022778263962843166
ATP11A,7.856316221514867
ATP11C,17.935541392270448
ATP1A1,43.7483868199865
ATP1A2,19.954265510213382
ATP1A3,0.5194234346182434
ATP1A4,0.07278734231819332
ATP1B1,41.480452264559865
ATP1B2,2.871405159276033
ATP1B3,61.84979912979326
ATP1B4,0.020317090524169256
ATP2B1,26.3551421986557
ATP2B2,0.009047227107247334
ATP2B3,0.0028223964027010552
ATP2B4,10.020151125329637
ATP4A,0.004520762822515855
ATP4B,0.0167345640327566
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
