A4GALT,2.9223003072434683
A4GNT,0.21321462884586356
AACS,86.97480618138084
AADAC,0.1928827681946058
AADAT,5.379052232991997
AAK1,11.314583675063494
AANAT,0.03202501674096338
AARS,831.6893367421837
AARS2,4.220954818373699
AASDH,6.167985620310555
AASDHPPT,15.501197876292654
AASS,59.27263389943659
AATK,0.16620530008117881
ABAT,1.3569316504162972
ABCA1,0.1427406344568288
ABCA3,1.1607443904493904
ABCA4,0.0052164183469165445
ABCA8,0.2692219320456461
ABCB1,0.08118939696982783
ABCB11,0.0005727025274662065
ABCB4,1.6517512090179869
ABCB6,10.18027381279701
ABCC1,1.447694216168599
ABCC11,0.007303785961927812
ABCC2,0.007344532769588169
ABCC3,0.0065960692920528285
ABCC4,2.5991237639505598
ABCC5,10.101850794420887
ABCC8,0.023722839835118265
ABCC9,4.412853785771388
ABCD1,0.5678732934849166
ABCD2,0.0013753306948437328
ABCD3,58.1178434517329
ABCG2,10.240263178825273
ABCG5,0.010942290915228215
ABCG8,0.026673876708283938
ABHD12,15.737867808661846
ABHD5,1.1637805859178851
ABHD6,2.9846437627864875
ABL1,12.511690242373653
ABL2,3.6264795094854536
ABO,0.07760987660681423
ACAA1,11.230411758382054
ACAA2,75.68660905011974
ACACA,45.82237196941978
ACACB,0.6311708401448518
ACAD10,2.5883626746600488
ACAD11,4.59553210227338
ACAD8,14.14745163796139
ACAD9,173.97508144306173
ACADL,0.0030711318557507025
ACADM,39.61762056952416
ACADS,0.5966350394040024
ACADSB,62.95144198588322
ACADVL,87.00307578611223
ACAT1,19.886945586125645
ACAT2,88.11697316534716
ACE,0.04182473525559498
ACE2,0.03363007237706288
ACER1,0.16791837461055348
ACER2,0.377421282496691
ACER3,2.1573104542040595
ACHE,1.21454365501026
ACLY,110.31685708574464
ACMSD,0.04084787186225385
ACO1,27.567371560400712
ACO2,14.639020229412168
ACOT1,0.3858614661479845
ACOT11,0.24342542012199397
ACOT12,0.23148296494405046
ACOT13,13.781908210967826
ACOT2,1.3311151908752263
ACOT4,0.1545344253826618
ACOT6,0.46570323207356573
ACOT7,13.92506454340159
ACOT8,2.8061287811939133
ACOX1,2.066507332378767
ACOX2,0.15449719965879083
ACOX3,1.367100920909742
ACP1,15457.05724788295
ACP2,2.200611256991253
ACP4,0.0036202735317779565
ACP5,1.9710732693374509
ACP6,12.718562398618657
ACP7,0.44999467512671487
ACPP,0.3823553522475631
ACSBG1,0.027807059770131655
ACSBG2,0.021776377332387978
ACSF2,1.237545670518168
ACSF3,1.2450465742675971
ACSL1,0.3086911930101736
ACSL3,14.07649979052965
ACSL4,23.458786633094597
ACSL5,0.3162014460003091
ACSL6,0.7535606685903062
ACSM1,0.004022534806931635
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.20480463756253955
ACSM4,0.24076687484729298
ACSM5,0.0073497828981044875
ACSS1,0.025205424906557385
ACSS2,5.953686102949999
ACSS3,24.632866042129752
ACVR1,1.0297425356223826
ACVR1B,9.573401453238597
ACVR1C,0.4626229884952225
ACVR2A,6.468194785664174
ACVR2B,98.59078015083405
ACVRL1,0.020664154570910354
ACY1,79.5950321885223
ACY3,0.8654554552953571
ACYP1,21.778748703090177
ACYP2,0.8032601675211352
ADA,2.214767436414569
ADCY1,2.440871605395505
ADCY10,0.0013572197593047569
ADCY2,80.33591500711795
ADCY3,3.8182734708918646
ADCY4,0.009332149089451144
ADCY5,0.17290521377582563
ADCY6,1.2116890920040795
ADCY7,1.127207522923264
ADCY8,3.254050443960913
ADCY9,0.5575761185585638
ADH1A,0.016019540451237567
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.04858549846316119
ADH5,1707.9272051219916
ADH6,0.020564560338649594
ADH7,0.11332845673771044
ADHFE1,1.73792633244123
ADI1,37.238441690322084
ADK,27.207288591371768
ADO,36.31186473443131
ADPGK,38.882623083090124
ADPRH,4.627149272845436
ADSL,1354.5563854171191
ADSS,461.5636839899376
ADSSL1,0.5178837217238806
AFMID,10.727933337016697
AGA,27.779085923687116
AGK,18.882956132580336
AGL,1.2726207322049121
AGMAT,0.3943287380867333
AGPAT1,0.1504407686645656
AGPAT2,0.8177212316151118
AGPAT3,4.4926339708688765
AGPAT4,0.7908185638585139
AGPAT5,62.34252562326876
AGPS,80.13841266474202
AGT,0.017020661664833448
AGXT,1.1981950333722313
AGXT2,0.002926084522702734
AHCY,13275.904128900629
AHCYL1,30.194001843889918
AHCYL2,8.943072110343925
AICDA,0.0013642703983000096
AK1,12.76175730628475
AK2,642.7900015369552
AK3,24.817551103648896
AK4,2082.8957290365906
AK5,0.1708487482012888
AK7,0.6258703176392298
AKR1A1,260.4325015143073
AKR1B1,30.26275950774865
