A4GALT,12.311051339573584
A4GNT,0.00917123834572397
AACS,51.60501712904034
AADAC,0.03603958823367236
AADAT,3.092595415035678
AAK1,21.28221643132575
AANAT,0.01768532953752135
AARS,206.69970660705337
AARS2,3.736018422243891
AASDH,4.294253048184554
AASDHPPT,29.270826036702037
AASS,37.57730251623941
AATK,0.4606303707529995
ABAT,25.289159071844168
ABCA1,10.2161236215776
ABCA3,2.1133471943348225
ABCA4,0.13138154332421445
ABCA8,3.814340520517038
ABCB1,0.974920330994578
ABCB11,0.023090786225668312
ABCB4,6.055195993282509
ABCB6,9.357934517856824
ABCC1,0.42349649335720113
ABCC11,0.0007463514641001381
ABCC2,0.006209737687179334
ABCC3,0.10183971345526653
ABCC4,1.0118959714560205
ABCC5,38.320979443685054
ABCC8,0.010750632516808002
ABCC9,4.1690540181910745
ABCD1,2.1876596088711113
ABCD2,0.4205037544083105
ABCD3,156.1831714558438
ABCG2,0.045795283072828236
ABCG5,0.01015099423538548
ABCG8,0.026673876708283938
ABHD12,23.108738405347314
ABHD5,2.846005119720538
ABHD6,1.6449428437979448
ABL1,6.422247781872372
ABL2,1.746625337563834
ABO,0.05224903788518427
ACAA1,14.181917761532679
ACAA2,71.84112782795225
ACACA,21.723458325849492
ACACB,4.2720689012781685
ACAD10,4.996129893903998
ACAD11,2.054584363068597
ACAD8,17.99626861804385
ACAD9,226.88466719356924
ACADL,0.9476429693690273
ACADM,65.33995754748598
ACADS,3.112982692203657
ACADSB,87.9762891201826
ACADVL,252.77579677993103
ACAT1,27.70009511811346
ACAT2,37.69395697831463
ACE,0.07724518990858091
ACE2,0.21147089510435055
ACER1,0.16791837461055348
ACER2,0.797664656887396
ACER3,4.920320924820281
ACHE,0.3757919041915782
ACLY,52.934936066460054
ACMSD,0.011672455550655388
ACO1,28.232341700204888
ACO2,33.61067669217187
ACOT1,0.45244534772866996
ACOT11,6.976569163523469
ACOT12,0.0036617204565308247
ACOT13,14.618256659317934
ACOT2,7.983112181394821
ACOT4,0.0088380778164754
ACOT6,0.13219266491960274
ACOT7,5.0755366075343
ACOT8,9.637471448859062
ACOX1,4.320894417073717
ACOX2,5.582688246439035
ACOX3,5.796288378574929
ACP1,14087.341635075352
ACP2,2.3212068237048125
ACP4,0.0036202735317779565
ACP5,0.8288979479479238
ACP6,7.151769899613559
ACP7,0.44999467512671487
ACPP,0.23758252657920553
ACSBG1,0.03825002179061742
ACSBG2,0.013754834534458407
ACSF2,11.630260661004456
ACSF3,2.1678203577820256
ACSL1,16.59421759127734
ACSL3,17.390546547105302
ACSL4,5.368912645259982
ACSL5,0.180318151869263
ACSL6,0.07481734581502399
ACSM1,0.03932377947094474
ACSM2A,0.003541668043213541
ACSM2B,0.06320048198640206
ACSM3,0.2969606652695607
ACSM4,0.24076687484729298
ACSM5,0.009941233949393648
ACSS1,0.24847377028647546
ACSS2,11.69969072597418
ACSS3,9.330129421077672
ACVR1,3.4236233773553404
ACVR1B,13.52482761694532
ACVR1C,0.031177096053940853
ACVR2A,13.34473596433494
ACVR2B,41.64301382730891
ACVRL1,0.5160647821915726
ACY1,30.119589355062235
ACY3,0.8654554552953571
ACYP1,151.3730939645146
ACYP2,4.624461127287331
ADA,0.5916391054887674
