A4GALT,5.597089892001905
A4GNT,0.21321462884586356
AACS,156.3813229735781
AADAC,0.1928827681946058
AADAT,2.65145536769929
AAK1,9.927264600646213
AANAT,0.01680175586720202
AARS,511.9349750348842
AARS2,4.463046309620631
AASDH,7.211592247394677
AASDHPPT,17.769805701026385
AASS,109.28643002965636
AATK,0.031453665053970986
ABAT,1.623551999266251
ABCA1,1.5786819242034857
ABCA3,0.9965110272300784
ABCA4,0.0018846561884335682
ABCA8,0.2692219320456461
ABCB1,0.05223654966075882
ABCB11,0.04664320692677182
ABCB4,0.07432072806270652
ABCB6,8.380647205414748
ABCC1,0.9351233073140418
ABCC11,0.0006363970844481113
ABCC2,0.018646664988120287
ABCC3,0.002224311926592502
ABCC4,2.5282843894928204
ABCC5,6.4643129022951245
ABCC8,0.02012537427057332
ABCC9,0.6173705799937219
ABCD1,0.6292068255886882
ABCD2,0.00043471076829118544
ABCD3,90.68722295407092
ABCG2,1.1505406754968488
ABCG5,1.2713802635918894
ABCG8,0.026673876708283938
ABHD12,30.214108448487817
ABHD5,1.7793697002033553
ABHD6,1.5773847710809517
ABL1,17.4151258556823
ABL2,2.016948619122643
ABO,0.3354345050980549
ACAA1,6.5600652674068165
ACAA2,141.55010921270005
ACACA,67.12211808914739
ACACB,0.7055790656942319
ACAD10,2.0011620730487576
ACAD11,2.395426657791741
ACAD8,20.162971282953574
ACAD9,105.80105457682765
ACADL,0.004993081780596547
ACADM,22.963689151960406
ACADS,0.28286502659031054
ACADSB,24.665671573207995
ACADVL,79.22129194818781
ACAT1,14.74591876022443
ACAT2,131.72674941267863
ACE,0.26716588841177297
ACE2,0.0032190286141442074
ACER1,0.16791837461055348
ACER2,2.440668843801488
ACER3,2.74009979917589
ACHE,0.28870587065089465
ACLY,316.3168636154556
ACMSD,0.10436447862188088
ACO1,51.96553885445544
ACO2,14.915511141769477
ACOT1,0.2786981753711269
ACOT11,0.08595265825276316
ACOT12,0.001658337244439987
ACOT13,29.751135614411492
ACOT2,0.6325208150599022
ACOT4,0.16509472136795644
ACOT6,0.027384369416096573
ACOT7,36.002454817121
ACOT8,13.076382272502487
ACOX1,3.526450788595911
ACOX2,0.047787383668109765
ACOX3,0.8988056711157639
ACP1,15526.13944356534
ACP2,0.8287460929866731
ACP4,0.0036202735317779565
ACP5,0.8226330194220953
ACP6,9.12082894429175
ACP7,0.44999467512671487
ACPP,0.3451188098621339
ACSBG1,0.07673006744906924
ACSBG2,0.004412369977657858
ACSF2,1.183368326606295
ACSF3,1.2516074582295744
ACSL1,1.9564847566483208
ACSL3,21.77546684120793
ACSL4,11.663751734463114
ACSL5,0.04613088859764228
ACSL6,0.09042500946759592
ACSM1,0.03932377947094474
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,1.6776173737243358
ACSM4,0.24076687484729298
ACSM5,0.38590455571506443
ACSS1,0.06755257715606476
ACSS2,8.819666243945054
ACSS3,13.503979100773588
ACVR1,2.7030844651833106
ACVR1B,9.009885646908323
ACVR1C,0.18605762136056528
ACVR2A,4.178711621261896
ACVR2B,134.04598055672676
ACVRL1,0.009898465562194583
ACY1,64.70316769978999
ACY3,0.5317741098283594
ACYP1,45.593547817517496
ACYP2,0.4367708855289618
ADA,2.364689573452592
ADCY1,2.3601577657005515
ADCY10,0.0014499431066715691
ADCY2,42.19255704137713
ADCY3,1.826036800756806
ADCY4,0.0008532133486474586
ADCY5,0.7451921450940875
ADCY6,0.16895120573074823
ADCY7,0.6345841353855645
ADCY8,0.8432288049973066
ADCY9,1.9783819331253691
ADH1A,15.260920881477592
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.07009370167834593
ADH5,2198.252881748994
ADH6,0.0570959177163328
ADH7,0.11332845673771044
ADHFE1,0.04838990007910146
ADI1,28.193474707843926
ADK,31.559799254898046
ADO,27.91661027321455
ADPGK,19.82545253519433
ADPRH,3.9535211180715915
ADSL,1255.7550115791312
ADSS,445.88573421706525
ADSSL1,0.5536735813595556
AFMID,10.487741066346663
AGA,14.831884894966393
AGK,14.553871610020623
AGL,1.0863150736715337
AGMAT,0.5892775621759088
AGPAT1,9.848333051507693
AGPAT2,2.84087984897285
AGPAT3,2.1597467061862474
AGPAT4,0.5494518705921313
AGPAT5,39.171199168189354
AGPS,57.89211320056706
AGT,0.00206026093157447
AGXT,1.1981950333722313
AGXT2,0.0044945450619793895
AHCY,15230.756239467491
AHCYL1,36.710439740438666
AHCYL2,9.083230754278539
AICDA,0.02460038993500046
AK1,30.482389176101165
AK2,442.95289049694424
AK3,26.78184897761338
AK4,1711.973998832698
AK5,0.9430981822634563
AK7,1.2645386668179208
AKR1A1,304.1361125744422
AKR1B1,29.09521302232409
AKR1B10,1.7328366357799747
AKR1B15,0.0016838030346611134
AKR1C1,0.12506597705552086
AKR1C2,0.015478254179886516
AKR1C3,0.2959197212860672
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,3.5763124860476507
AKR7A2,79.13227487470057
AKR7A3,0.025177597496391806
AKT1,3.0659572864474662
AKT2,0.46368668291609694
AKT3,15.688733825222243
ALAD,40.03965218834383
ALAS1,10.114153527412883
ALAS2,0.0032492045466052245
ALB,0.0013871974221154318
ALDH18A1,274.6052110182438
ALDH1A1,0.27685336264464616
ALDH1A2,0.0012655488423085404
ALDH1A3,3.2037378731686674
ALDH1B1,11.895232300302998
ALDH1L1,0.036707437864246684
ALDH1L2,1.2923434459865584
ALDH2,144.5593513659552
ALDH3A1,0.00449790259470074
ALDH3A2,134.6913292861771
ALDH3B1,0.025675193365333422
ALDH3B2,0.027040717162932874
ALDH4A1,3.684314163095425
ALDH5A1,0.6418452804636385
ALDH6A1,9.697317737705493
ALDH7A1,95.27742730832654
ALDH9A1,832.8256810655707
ALDOA,3251.6499206459407
ALDOB,0.0012674766970833054
ALDOC,37.94967036303224
ALG1,0.7102122112998256
ALG10,4.814869085676616
ALG11,6.006656862696515
ALG12,7.033963276718077
ALG13,8.923939569499183
ALG14,2.34839550287308
ALG1L,0.10703821953152017
ALG1L2,0.3354345050980549
ALG2,55.02032797858909
ALG3,3.2265410659297733
ALG5,18.278290091718556
ALG6,10.9251566909723
ALG8,53.78729381867485
ALG9,2.7845053377849216
ALK,0.0004651628725773868
ALLC,0.09874098907430014
ALOX12,0.06088874276820184
ALOX12B,0.04753055347256406
ALOX15,0.11333828677902029
ALOX15B,0.021029569323997955
ALOX5,0.10508719671495863
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,87.07803450752351
ALPP,0.001024958995942106
AMACR,110.10545078730098
AMD1,171.28901621038705
AMDHD1,0.001979541528077386
AMDHD2,0.5854716970894298
AMFR,0.23311989716131823
AMHR2,0.002580732033796708
AMN,0.04698298294841504
AMPD1,0.11167496795558433
AMPD2,6.160530181296856
AMPD3,1.278441831731153
AMT,7.911547242952331
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,0.1609008433499572
ANAPC11,30.672939287722787
ANGPTL4,0.15945014850802544
ANKRD1,0.007575252180702018
ANPEP,0.02554714118441521
ANXA3,297.0254261126806
AOAH,0.0025151026609063648
AOC1,0.022327631781835014
AOC2,0.45840293124853676
AOC3,0.10160312484436504
AOX1,0.22110391664222206
APOA1,0.004587575169568022
APOA2,180.33762034675766
APOA5,0.012520440078433275
APOB,0.014779442723351199
APOC1,29.289375732576026
APOC2,27.211319250515267
APOC3,46.87519708233557
APOE,538.7425997495577
APRT,591.030819436928
AQP1,0.0024569656628952935
AQP10,0.0037868645526527175
AQP2,2.053743019254548
AQP3,0.06154985388947891
AQP4,0.7058278234814638
AQP5,0.015302989779206652
AQP7,0.25786005276138096
AQP8,0.0797973813681842
AQP9,0.6662584988824668
ARAF,0.4698525637939285
ARCN1,464.4791062687283
ARG1,0.00488532466561978
ARG2,21.34880111778101
ARSA,0.7218159906097761
ARSB,4.057774669744453
ART1,12.508037072622695
ART3,0.007593255123462157
ART4,0.005406444067794958
ART5,2.78689130915812
AS3MT,6.881283882504677
ASAH1,33.15823886808134
ASAH2,0.05865795848201039
ASH1L,0.010919863596050173
ASL,76.9190119760501
ASMT,0.0566304971118221
ASNS,1375.8562876289134
ASPA,0.00396207992257085
ASPG,0.03170420124142808
ASPH,325.97500268005234
ASRGL1,5.201938348704679
ASS1,301.3142487265131
ATE1,9.196470869954736
ATIC,392.8230654748983
ATM,1.967075053192386
ATP10A,0.16969506185505476
ATP11A,16.15254422886733
ATP11C,47.51228895897321
ATP1A1,51.456085383135196
ATP1A2,0.6856212097826757
ATP1A3,3.086477015088487
ATP1A4,0.0033554804247151898
ATP1B1,80.11200813975556
ATP1B2,7.900187342593019
ATP1B3,75.24444556831104
ATP1B4,0.020317090524169256
ATP2B1,18.610738929879695
ATP2B2,0.00593539193329992
ATP2B3,0.0036455875617249153
ATP2B4,6.542367222981541
ATP4A,0.006333540069639546
ATP4B,0.2703572249398832
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
ATP5MG,179.57272888452187
ATP5MGL,23.718922705117464
ATP5PB,5.524565248774745
ATP5PD,6.7181129554220975
ATP5PF,4.959033242795014
ATP5PO,42.13932100131758
ATP5S,0.3354345050980549
ATP6V0A1,0.614644001681118
ATP6V0A2,1.4193046393952762
ATP6V0A4,0.13434651149518395
ATP6V0B,15.075993909421221
ATP6V0C,18.959456136632678
ATP6V0D1,68.42858128217229
ATP6V0D2,0.1314675993445951
ATP6V0E1,90.5416290675212
ATP6V1A,333.34768105470425
ATP6V1B1,0.8674562127120854
ATP6V1B2,233.05760556815147
ATP6V1C1,17.712080227965693
ATP6V1C2,0.11968196914596971
ATP6V1D,32.97476908406512
ATP6V1E1,74.80512985201337
ATP6V1E2,0.5729798250760488
ATP6V1F,25.42081499346263
