A4GALT,13.377710615552228
A4GNT,0.0051900122959155845
AACS,54.30819906894898
AADAC,0.014185390455131428
AADAT,4.649581113794202
AAK1,48.54625686910324
AANAT,0.005363041109581287
AARS,226.41616652257892
AARS2,3.2910087044952117
AASDH,3.6658337798877345
AASDHPPT,25.587755987389198
AASS,37.04862816934944
AATK,0.43594014680185705
ABAT,30.285235999862426
ABCA1,13.70625933393001
ABCA3,1.662784083319316
ABCA4,0.38054451245955384
ABCA8,10.83124210865764
ABCB1,1.4048378379486839
ABCB11,0.020647755324519027
ABCB4,12.205818471250664
ABCB6,3.439012007975852
ABCC1,0.6436999581569564
ABCC11,0.44775315457859033
ABCC2,0.03349673904391059
ABCC3,0.021726787749642637
ABCC4,1.76432682949329
ABCC5,31.812268405953
ABCC8,0.004648581456122842
ABCC9,11.49080816642069
ABCD1,2.624724207835242
ABCD2,0.4244318654461297
ABCD3,152.84500882856779
ABCG2,0.47569004395629044
ABCG5,0.00725214070050076
ABCG8,0.026673876708283938
ABHD12,33.674682693911386
ABHD5,3.5546287856302423
ABHD6,1.5207185502944849
ABL1,11.399014953179243
ABL2,3.747756156101514
ABO,0.6089415453571988
ACAA1,15.158466000503443
ACAA2,51.287907995409164
ACACA,27.187177171732653
ACACB,6.694157967203013
ACAD10,4.49511978582335
ACAD11,2.885552545956537
ACAD8,13.930382903805526
ACAD9,256.385991601634
ACADL,1.289751171127239
ACADM,51.641207509909755
ACADS,2.2188409890933016
ACADSB,124.67452312737042
ACADVL,260.4824335995961
ACAT1,20.815415304799394
ACAT2,23.142668533219165
ACE,0.04905610581816931
ACE2,1.2189576658029309
ACER1,0.16791837461055348
ACER2,1.2445440156954322
ACER3,6.635077870151311
ACHE,0.7861865084689609
ACLY,56.000381933663625
ACMSD,0.02816425298161161
ACO1,26.480844874918834
ACO2,35.533550399105344
ACOT1,5.548971311858874
ACOT11,7.146428883659599
ACOT12,0.02482849727862552
ACOT13,20.005636503710456
ACOT2,6.7232066353211115
ACOT4,0.20095561814614823
ACOT6,0.04185648813734634
ACOT7,5.5704549481057475
ACOT8,9.726500282391866
ACOX1,4.690621581420269
ACOX2,4.501102441136534
ACOX3,8.182737506559722
ACP1,14448.20583950985
ACP2,1.8812912718183323
ACP4,0.0036202735317779565
ACP5,0.2955162088845958
ACP6,12.770061875165306
ACP7,0.44999467512671487
ACPP,1.2173399718033655
ACSBG1,0.06463775240687297
ACSBG2,0.10780264002198138
ACSF2,9.456281124776853
ACSF3,1.5659402831818883
ACSL1,18.85395813652779
ACSL3,22.283810837162306
ACSL4,6.416532742928661
ACSL5,0.3557243459786295
ACSL6,0.010211383557637272
ACSM1,0.04204020664992126
ACSM2A,0.004316710762533921
ACSM2B,0.006996562247589348
ACSM3,1.3585385230828022
ACSM4,0.24076687484729298
ACSM5,0.020464066091813716
ACSS1,1.2914563419882483
ACSS2,10.942527580476183
ACSS3,12.563459633788357
ACVR1,4.782804811996649
ACVR1B,12.232815202648835
ACVR1C,0.0339698016693335
ACVR2A,22.179906259632705
ACVR2B,49.257649175442815
ACVRL1,0.6948659752836561
ACY1,31.407936248242045
ACY3,0.8654554552953571
ACYP1,81.17516009128853
ACYP2,2.8887907950697174
ADA,0.6398887195805726
ADCY1,1.2679158800516142
ADCY10,0.011019410562348593
ADCY2,0.7402755636349465
ADCY3,0.8961101524838859
ADCY4,0.12316747710998839
ADCY5,25.292777571523462
ADCY6,20.90962849746398
ADCY7,4.4386314213689815
ADCY8,2.0499829514912826
ADCY9,6.4066313434481525
ADH1A,0.11476309745966395
ADH1B,0.7249431832889845
ADH1C,0.03837860423730049
ADH4,0.2845772770934778
ADH5,1062.9855646342646
ADH6,0.22963942470019172
ADH7,0.11332845673771044
ADHFE1,2.334957619596248
ADI1,61.43168950695814
ADK,23.805758135734084
ADO,19.146437885761554
ADPGK,31.93750487527929
ADPRH,7.279353168226705
ADSL,451.9958759695917
ADSS,230.32856394695457
ADSSL1,17.62349821117952
AFMID,8.76032213471699
AGA,20.95331693095503
AGK,14.592158285146308
AGL,4.813575281992866
AGMAT,0.1158402466176276
AGPAT1,9.848333051507693
AGPAT2,4.155068136660346
AGPAT3,11.20173859030152
AGPAT4,1.6729737984016813
AGPAT5,22.407832582438242
AGPS,72.94690745130698
AGT,4.259256904350449
AGXT,0.0163696577924038
AGXT2,0.07273189725255508
AHCY,4557.35550976297
AHCYL1,30.57893028245031
AHCYL2,6.073948968701948
AICDA,0.0027813593631486333
AK1,136.86771853214577
AK2,889.3144533478172
AK3,35.76405377025981
AK4,753.2227821868051
AK5,0.5278491898472653
AK7,0.7559905296428278
AKR1A1,138.93904561800514
AKR1B1,26.843540229667067
AKR1B10,0.005001496575418423
AKR1B15,0.009845187975609885
AKR1C1,2.231253052757574
AKR1C2,0.6033634490763262
AKR1C3,0.15664082027347273
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,0.004251479857857364
AKR7A2,75.72883199744625
AKR7A3,0.10473130586070309
AKT1,3.701583382027987
AKT2,0.7165449094764509
AKT3,68.9761211393733
ALAD,166.8096504017363
ALAS1,13.868575198177219
ALAS2,0.05007438022089599
ALB,86.9554196542215
ALDH18A1,138.8863125086349
ALDH1A1,227.49338146548766
ALDH1A2,12.323234697167921
ALDH1A3,15.325331216937373
ALDH1B1,6.455590769236725
