A4GALT,0.47588713787898945
A4GNT,0.21321462884586356
AACS,62.87255672162635
AADAC,0.1928827681946058
AADAT,3.9695715003022762
AAK1,7.996817876018968
AANAT,0.09208061338814624
AARS,317.0075269561295
AARS2,4.614432501216044
AASDH,8.413993936292254
AASDHPPT,17.247521124017688
AASS,43.41401906786922
AATK,0.15589466629326273
ABAT,0.7792740304382287
ABCA1,10.322098969875723
ABCA3,0.4069496726580633
ABCA4,0.012185690962899195
ABCA8,0.001979364007485267
ABCB1,0.04379906994811121
ABCB11,0.005493294199941627
ABCB4,0.3800599175372883
ABCB6,3.997663174138684
ABCC1,0.8455999999139783
ABCC11,0.006411701961106939
ABCC2,0.05796558378343181
ABCC3,0.005021810745954994
ABCC4,3.5230592018502334
ABCC5,12.52728199826708
ABCC8,0.015025339957062829
ABCC9,2.76337042629058
ABCD1,0.6877965297303676
ABCD2,0.508865677064286
ABCD3,57.071700935210046
ABCG2,0.19576264962281634
ABCG5,0.007772148154903549
ABCG8,0.018620303089683644
ABHD12,10.167908513466411
ABHD5,1.2405430857361854
ABHD6,2.173172416502098
ABL1,25.829419469886563
ABL2,3.330264620396284
ABO,0.09967966806604016
ACAA1,6.64611354079381
ACAA2,56.71806610745063
ACACA,40.53110129759867
ACACB,0.42714820045895263
ACAD10,3.4764373449134633
ACAD11,2.4637278517534695
ACAD8,12.246897804386114
ACAD9,175.92351821823553
ACADL,0.008008037145083741
ACADM,38.97634036947832
ACADS,0.2838860845098527
ACADSB,93.57202935618946
ACADVL,93.93322455338917
ACAT1,13.109278446972613
ACAT2,69.66724688185069
ACE,0.021285281604081354
ACE2,0.015257341954593847
ACER1,0.16791837461055348
ACER2,0.8812256679959432
ACER3,2.0298778772955086
ACHE,0.39475749267200844
ACLY,104.25469364386412
ACMSD,0.006264956386866549
ACO1,21.50202797323978
ACO2,10.82099405808916
ACOT1,0.2861707796569466
ACOT11,0.24284794739296894
ACOT12,0.01700972131894663
ACOT13,15.126637818901333
ACOT2,1.0858361549646058
ACOT4,0.09228453795770249
ACOT6,0.11388893408913212
ACOT7,3.8516173704871743
ACOT8,2.330572037483015
ACOX1,1.9132335627722297
ACOX2,0.2391252407079231
ACOX3,2.6097118597206443
ACP1,12193.116553210422
ACP2,1.9837190862950798
ACP4,0.0036202735317779565
ACP5,0.1642451713875476
ACP6,8.452414584357014
ACP7,0.44999467512671487
ACPP,0.8772297028118721
ACSBG1,0.04323762890431012
ACSBG2,0.04086149704475056
ACSF2,4.793443690071882
ACSF3,1.6159401920721688
ACSL1,0.18533704353353866
ACSL3,12.421933845382181
ACSL4,11.422461897967512
ACSL5,0.15467834683889564
ACSL6,0.054631739703360396
ACSM1,0.009564220654309698
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.15165272318018758
ACSM4,0.0031183456703747074
ACSM5,0.011396080082144098
ACSS1,0.03564602115541049
ACSS2,7.3281962277077515
ACSS3,31.11435998077673
ACVR1,1.769906389913441
ACVR1B,8.93731974382654
ACVR1C,0.09012003870977635
ACVR2A,10.942354178318752
ACVR2B,99.36667948265845
ACVRL1,0.017670768274841236
ACY1,39.69907557154517
ACY3,0.8654554552953571
ACYP1,21.368685300372327
ACYP2,1.0673277513874664
ADA,6.789157727389469
ADCY1,1.570785351910661
ADCY10,0.034011637238343086
ADCY2,6.021478290212637
ADCY3,5.370731030637506
ADCY4,0.0031502212867855774
ADCY5,6.362649212450419
ADCY6,2.252797450825326
ADCY7,3.148025678587131
ADCY8,7.969242307132405
ADCY9,1.415406361031204
ADH1A,0.006411447543365886
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.007837948206329524
ADH5,1395.2149495501476
ADH6,0.0516954599322296
ADH7,0.11332845673771044
ADHFE1,2.5777943928847886
ADI1,30.44929016275497
ADK,23.782752598315096
ADO,26.639169640683996
ADPGK,39.043148890827354
ADPRH,3.4578601442815047
ADSL,1045.0815112191167
ADSS,237.48100526738665
ADSSL1,1.0050250405706003
AFMID,12.349967949992713
AGA,13.867595463973466
AGK,9.76942527000545
AGL,1.7150656114200176
AGMAT,0.4308729599236539
AGPAT1,0.10871622047361622
AGPAT2,1.005230340760022
AGPAT3,2.6640734569208364
AGPAT4,1.4688434083614323
AGPAT5,44.394550613021316
AGPS,55.606275755737926
AGT,0.017909969921242296
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,8722.421458531224
AHCYL1,20.661298725408773
AHCYL2,5.555859589118517
AICDA,0.0037580823719637058
AK1,28.03886798627483
AK2,407.60603921330306
AK3,13.011057306163366
AK4,1563.9013874763314
AK5,0.6543509886353176
AK7,0.39864278799892466
AKR1A1,139.82804885375265
AKR1B1,12.219083547603452
AKR1B10,1.7328366357799747
AKR1B15,2.0793115605776
AKR1C1,0.24611786947605993
AKR1C2,0.0237677387997536
AKR1C3,0.04109426737873134
AKR1C4,5.522781755496033
AKR1C8P,0.003843638063982328
AKR1D1,0.0031870808954165444
AKR7A2,81.21394845295764
AKR7A3,0.17611275813145214
AKT1,2.604816559558614
AKT2,0.5531225672227883
AKT3,18.86213380228551
ALAD,70.4654443700585
ALAS1,9.947512671800496
ALAS2,0.3051513841094616
ALB,0.029987696813005775
ALDH18A1,166.8313272222049
ALDH1A1,0.005865565966974588
ALDH1A2,4.980278237620273
ALDH1A3,0.10224204996369814
ALDH1B1,18.618409121458747
ALDH1L1,0.018107518808206585
ALDH1L2,0.049705950975126235
ALDH2,683.3008756429745
ALDH3A1,0.0034480770117276327
ALDH3A2,111.53210584136744
ALDH3B1,0.1494206751408194
ALDH3B2,0.0032023218564610403
ALDH4A1,2.1520409610941824
ALDH5A1,1.2943805433259596
ALDH6A1,14.499848135972837
ALDH7A1,73.00812409394568
ALDH9A1,575.4930892799752
ALDOA,4461.2543810371335
ALDOB,0.0024729040838945334
ALDOC,19.005593778908235
ALG1,1.4153858940418955
ALG10,9.60607287393668
ALG11,7.885927253250918
ALG12,3.05601134170482
ALG13,25.71545631431104
ALG14,3.4185375416147914
ALG1L,0.20156243995656942
ALG1L2,0.08418295413842722
ALG2,71.56826775489483
ALG3,2.642199439693479
ALG5,22.229749605817194
ALG6,8.328871710387933
ALG8,67.83555709251203
ALG9,7.262678897850902
ALK,0.0023135390559061424
ALLC,0.007620853200986632
ALOX12,0.038770209470995104
ALOX12B,0.0323209276640362
ALOX15,0.00767182592861806
ALOX15B,0.014695009250022345
ALOX5,0.04043578311683975
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,39.83302302619367
ALPP,0.0023501180341639724
AMACR,175.09632755701693
AMD1,83.65731656438207
AMDHD1,0.024531354048658256
AMDHD2,1.8586342904649356
AMFR,0.24542178199228024
AMHR2,1.4398741008760358
AMN,0.511044804330896
AMPD1,0.005181732916092654
AMPD2,5.437556057093146
AMPD3,2.642934696988423
AMT,4.029840697320746
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.004021782483605842
AMY2B,1.5883201304940124
ANAPC11,11.494096331779794
ANGPTL4,1.7241917283575146
ANKRD1,1.087715032002806
ANPEP,2.813507186580396
ANXA3,46.592459952688245
AOAH,0.02340552988149531
AOC1,0.022327631781835014
AOC2,0.27283356499075023
AOC3,0.024419378300982966
AOX1,1.3174792061974145
APOA1,0.053685619106179285
APOA2,0.943625146659425
APOA5,0.11645175048604357
APOB,0.07162167011241415
APOC1,179.6168467427693
APOC2,0.003819593555103129
APOC3,46.87519708233557
APOE,2200.548844125336
APRT,262.431325153623
AQP1,0.21528832918458848
AQP10,0.005549377495007851
AQP2,0.01291312777370382
AQP3,1.0294507862971545
AQP4,0.19455756600513702
AQP5,0.1624848582242285
AQP7,0.022282359243178184
AQP8,0.032940635662848605
AQP9,0.004733708821153302
ARAF,0.40777876239036703
ARCN1,215.99146056078348
ARG1,0.021989040085523014
ARG2,9.744197023712845
ARSA,0.9420447795893777
ARSB,9.49579203106136
ART1,0.008620678918561041
ART3,0.01566483226150691
ART4,0.0030869440629960024
ART5,2.3189286539557115
AS3MT,6.193246779026892
