A4GALT,1.800473798210757
A4GNT,0.21321462884586356
AACS,104.42149443561323
AADAC,0.1928827681946058
AADAT,1.8913322341856973
AAK1,6.582234149811801
AANAT,0.001972130224239021
AARS,838.1858441025264
AARS2,3.3248958410903553
AASDH,5.642785130093036
AASDHPPT,19.379504962971655
AASS,476.8635381186944
AATK,0.05223807684138737
ABAT,2.1317499292379223
ABCA1,1.1827858451488795
ABCA3,1.4469316536343715
ABCA4,0.0014172372564830009
ABCA8,0.0005724785992004778
ABCB1,0.12461687293283659
ABCB11,0.0009140689800154861
ABCB4,0.31126197015929485
ABCB6,16.34241827370198
ABCC1,0.9962143204697376
ABCC11,0.00040869447638556313
ABCC2,0.015041826003972898
ABCC3,0.0062009121851637535
ABCC4,4.190014778892232
ABCC5,6.474428824046345
ABCC8,0.007706415239399931
ABCC9,0.6460397821312974
ABCD1,0.47228620360890405
ABCD2,0.0005757935176462331
ABCD3,97.5998495722413
ABCG2,0.2847040431545476
ABCG5,0.0011828021646658302
ABCG8,0.0013031635227961887
ABHD12,25.380305349084068
ABHD5,1.34499015059354
ABHD6,2.203606420024802
ABL1,14.478218825885648
ABL2,2.0530510260439736
ABO,0.006120780341629963
ACAA1,5.662942517013707
ACAA2,126.26200792537897
ACACA,66.35031411717301
ACACB,0.5409449631172766
ACAD10,2.526778436314306
ACAD11,2.9802120748521728
ACAD8,22.510459665704783
ACAD9,145.29064034620632
ACADL,0.01705680935251945
ACADM,27.70505351212421
ACADS,0.36852171958295477
ACADSB,38.26681612780382
ACADVL,83.52344872457009
ACAT1,24.085885637258706
ACAT2,112.28135532848123
ACE,0.12340107715622031
ACE2,0.004238017545829954
ACER1,0.16791837461055348
ACER2,3.3264269865975704
ACER3,2.0820039571085713
ACHE,0.13746931634612505
ACLY,331.5957636042189
ACMSD,0.0029577899438275523
ACO1,45.29376435309156
ACO2,14.44462198047443
ACOT1,0.49540074512754984
ACOT11,0.15190973202705785
ACOT12,0.006117386892011954
ACOT13,28.37429037398109
ACOT2,0.5796312653101026
ACOT4,0.29464169057633505
ACOT6,0.048696638408247055
ACOT7,46.90806807100688
ACOT8,9.116699284575466
ACOX1,2.1197951643524164
ACOX2,0.05233809739728088
ACOX3,0.8366660222737742
ACP1,17191.72015482981
ACP2,0.9528051300819284
ACP4,0.0036202735317779565
ACP5,1.5612804058269358
ACP6,10.04129314645063
ACP7,0.44999467512671487
ACPP,0.2261137842759377
ACSBG1,0.07933113723216356
ACSBG2,0.004523117024591446
ACSF2,1.0920865513042335
ACSF3,0.5868927693936737
ACSL1,1.2917557431777043
ACSL3,25.881976715619988
ACSL4,7.6423685746776675
ACSL5,0.03429530880103337
ACSL6,0.14882854881986443
ACSM1,0.3391438772207558
ACSM2A,0.0007869209002581481
ACSM2B,0.06320048198640206
ACSM3,3.4604281377232184
ACSM4,0.0013129176705578712
ACSM5,0.38590455571506443
ACSS1,0.07803992263737417
ACSS2,5.520224727593791
ACSS3,18.92966833442819
ACVR1,1.737811806385069
ACVR1B,5.246252557744529
ACVR1C,0.34291117891855377
ACVR2A,3.9183402186001164
ACVR2B,122.54103999673625
ACVRL1,0.05071632983694825
ACY1,76.2164297981199
ACY3,1.06525314612392
ACYP1,62.5005721068052
ACYP2,0.6258144508917137
ADA,4.3351592982901845
ADCY1,2.188872061072255
ADCY10,0.0002623817962301266
ADCY2,30.938016524676552
ADCY3,4.037943410590446
ADCY4,0.004186412617612834
ADCY5,1.3201688362201605
ADCY6,0.3016572899784033
ADCY7,0.8662530855682672
ADCY8,0.5699418082947777
ADCY9,2.8654065887141957
ADH1A,15.260920881477592
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.0013379200672673291
ADH5,2114.133178582047
ADH6,0.010231737696318386
ADH7,0.11332845673771044
ADHFE1,0.15949543768317984
ADI1,39.01684130745927
ADK,31.09701924815398
ADO,27.872494173644466
ADPGK,22.538075981590527
ADPRH,6.255716913725704
ADSL,1221.6817403230013
ADSS,391.5706273544768
ADSSL1,2.1747906338811864
AFMID,18.287410817036665
AGA,18.811362858681008
AGK,21.67093938700337
AGL,0.7628754343552357
AGMAT,0.8509113273360582
AGPAT1,9.848333051507693
AGPAT2,2.451288059857354
AGPAT3,0.8490161857580776
AGPAT4,0.5910171904943339
AGPAT5,53.674941129484424
AGPS,68.44817731326025
AGT,0.0038743249766761334
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,16026.782811251165
AHCYL1,36.430090683195836
AHCYL2,8.607752686218351
AICDA,0.02460038993500046
AK1,37.46420968006988
AK2,465.7956854199571
AK3,10.022180462244936
AK4,929.2996771841903
AK5,2.6592753174215944
AK7,1.5351521493615836
AKR1A1,379.7917960087201
AKR1B1,38.81041568654162
AKR1B10,0.0022191289249071703
AKR1B15,0.0024262770586707238
AKR1C1,0.14823773851250313
AKR1C2,0.016294933907029706
AKR1C3,0.5605605086558524
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,0.0010051023824875838
AKR7A2,54.483560385452314
AKR7A3,0.03549548161448901
AKT1,1.3944962840880546
AKT2,0.41633828418924956
AKT3,14.460226477961461
ALAD,53.597261010825235
ALAS1,7.6651766390633504
ALAS2,0.001135594981075343
ALB,0.002513203808789577
ALDH18A1,322.8575129951345
ALDH1A1,0.5084582021147056
ALDH1A2,0.005590440294875814
ALDH1A3,1.4587704660319023
ALDH1B1,22.267444952774184
ALDH1L1,0.06232848086947039
ALDH1L2,1.6000642830321141
ALDH2,204.70338390988928
ALDH3A1,0.007514805133183515
ALDH3A2,77.41350090729155
ALDH3B1,0.039793849582087606
ALDH3B2,0.003888197536191854
ALDH4A1,3.6815729125272663
ALDH5A1,0.6203822853802331
ALDH6A1,12.174241293109707
ALDH7A1,108.48666070348303
ALDH9A1,796.2229744311911
ALDOA,1951.0532312010973
ALDOB,0.0009969147864048928
ALDOC,15.486292299351803
ALG1,0.8520968799084593
ALG10,8.606043853518766
ALG11,4.705613786105878
ALG12,7.688904393284473
ALG13,10.863363756826159
ALG14,1.7189805411342731
ALG1L,0.15171442393054513
ALG1L2,0.3354345050980549
ALG2,52.4395290246132
ALG3,4.348142598909736
ALG5,20.565000707698083
ALG6,12.272341768482745
ALG8,88.89309660643562
ALG9,2.8831489809108537
ALK,0.0004357179008083756
ALLC,0.014391416814106892
ALOX12,0.05948179920520674
ALOX12B,0.01820432345697277
ALOX15,0.23743117600255112
ALOX15B,0.004376413131712378
ALOX5,0.07984512951449252
ALPG,2.1334538652401167
ALPI,0.000746647195984978
ALPL,64.30579071556875
ALPP,0.12394730653401177
AMACR,112.54410231775664
AMD1,198.25629126237232
AMDHD1,0.00974104445002392
AMDHD2,0.60722575966477
AMFR,0.20433106426391565
AMHR2,0.0022968481291366833
AMN,0.039745331467137525
AMPD1,0.11167496795558433
AMPD2,5.723649905711902
AMPD3,1.5569794108519694
AMT,9.677897040716369
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,0.31459561296963245
ANAPC11,33.340818220118734
ANGPTL4,0.18738018817707472
ANKRD1,0.9475222662288886
ANPEP,0.0716626611471998
ANXA3,836.3042617628732
AOAH,0.0021004235857146033
AOC1,0.003333606210983922
AOC2,0.703395757119244
AOC3,0.15440593394144655
AOX1,0.5919721510945434
APOA1,0.002962943585653891
APOA2,0.022238975202329665
APOA5,0.004770025042160708
APOB,0.012848781377938217
APOC1,42.778219238385816
APOC2,0.004855341953357042
APOC3,46.87519708233557
APOE,1458.2388196247132
APRT,450.73072051772704
AQP1,0.015146800393229376
AQP10,0.0025850490614652754
AQP2,2.053743019254548
AQP3,0.10431545380573332
AQP4,0.5544173552440116
AQP5,0.07594280509779365
AQP7,0.25786005276138096
AQP8,0.0797973813681842
AQP9,0.6662584988824668
ARAF,0.4942338518586373
ARCN1,453.45521685062073
ARG1,0.0060953358478613145
ARG2,39.773593482762735
ARSA,0.5696316162835058
ARSB,3.550470622260998
ART1,12.508037072622695
ART3,0.012587664441782831
ART4,0.008017755541262153
ART5,2.5984093201058673
AS3MT,7.390461661318682
ASAH1,52.222252230726255
ASAH2,0.1446675642006871
ASH1L,0.013352668124194784
ASL,80.17436013092748
ASMT,0.0566304971118221
ASNS,3271.3710627410574
ASPA,0.0020666589572922544
ASPG,0.018378406621626823
ASPH,295.08939443076764
ASRGL1,2.21847436832357
ASS1,201.16626864934523
ATE1,8.237918377814838
ATIC,630.2331866038406
ATM,2.223610578589176
ATP10A,0.057565435324846335
ATP11A,7.8465884408639885
ATP11C,40.08451865628464
ATP1A1,59.58215736561934
ATP1A2,5.764569978692899
ATP1A3,4.072049885316179
ATP1A4,0.002033218122840693
ATP1B1,117.34324518030925
ATP1B2,2.2908175852892882
ATP1B3,92.57890350604022
ATP1B4,0.0006925232553870366
ATP2B1,16.41494714533233
ATP2B2,0.030374190178135828
ATP2B3,0.0035046247829682744
ATP2B4,4.055762846667118
ATP4A,0.0016585890910536891
ATP4B,0.2703572249398832
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
ATP5MG,179.57272888452187
ATP5MGL,23.718922705117464
ATP5PB,5.524565248774745
ATP5PD,6.7181129554220975
ATP5PF,4.959033242795014
ATP5PO,42.13932100131758
ATP5S,0.3354345050980549
ATP6V0A1,0.6888018027559509
ATP6V0A2,1.3278744835991503
ATP6V0A4,0.1422330940685887
ATP6V0B,17.069691530759346
ATP6V0C,21.819089648983343
ATP6V0D1,60.462112482035465
ATP6V0D2,0.0009839940009893154
ATP6V0E1,73.72103036440781
ATP6V1A,338.57442867493404
ATP6V1B1,0.8674562127120854
ATP6V1B2,303.474121788727
ATP6V1C1,15.482177432159986
