A4GALT,0.13041408638248303
A4GNT,0.0027156746104198552
AACS,102.73294962064791
AADAC,0.1928827681946058
AADAT,21.899168575269645
AAK1,6.497492490218995
AANAT,0.009898990032980582
AARS,502.47284222902
AARS2,4.0141883803183385
AASDH,4.661071970951981
AASDHPPT,16.814717376888822
AASS,47.38769046885909
AATK,0.02398801171824538
ABAT,1.0988524157483521
ABCA1,0.1104537844117837
ABCA3,0.019300823532633557
ABCA4,0.025535067706349453
ABCA8,0.2692219320456461
ABCB1,0.25413920981166815
ABCB11,0.04664320692677182
ABCB4,0.5052723093023531
ABCB6,8.957041323154845
ABCC1,0.6207137521732632
ABCC11,0.0025642784560369935
ABCC2,0.006805871154323387
ABCC3,0.0005695826998504762
ABCC4,9.969174477480776
ABCC5,15.075388983558172
ABCC8,0.0024085398391311625
ABCC9,2.729436182496071
ABCD1,1.694911640261068
ABCD2,0.0067884050722988466
ABCD3,102.64783919365841
ABCG2,0.5108145784480739
ABCG5,0.005986245244404959
ABCG8,0.0023671458518377893
ABHD12,23.025431322321236
ABHD5,1.0180115191296688
ABHD6,17.030627545418454
ABL1,9.70996432185913
ABL2,2.983229402704714
ABO,0.01701130799360061
ACAA1,8.629843825958298
ACAA2,127.58973681468161
ACACA,32.046174979725116
ACACB,0.14939615643280574
ACAD10,1.4927816581176954
ACAD11,2.0497682657986696
ACAD8,9.826578679984836
ACAD9,195.8910447835819
ACADL,0.013051334319703083
ACADM,36.48212107879153
ACADS,0.2824738058072843
ACADSB,49.43513655202665
ACADVL,71.45536771694425
ACAT1,20.872793800589275
ACAT2,165.8641364921483
ACE,0.006315675673811397
ACE2,0.0038447747494255073
ACER1,0.16791837461055348
ACER2,0.515972414606128
ACER3,1.6528515493140703
ACHE,0.31863843843917516
ACLY,239.57383655614686
ACMSD,0.0047420137571904586
ACO1,35.62843060748201
ACO2,7.492869599387853
ACOT1,0.7953003010573415
ACOT11,0.22440867850513269
ACOT12,0.06366529649990224
ACOT13,14.428762850996204
ACOT2,0.8156053335569813
ACOT4,0.17970569410145754
ACOT6,0.1882220830289071
ACOT7,10.857993717726572
ACOT8,2.1678767007527253
ACOX1,2.7079475640763238
ACOX2,0.04953333055112085
ACOX3,1.5413530426459923
ACP1,15001.96336148154
ACP2,1.7099619865240476
ACP4,0.0036202735317779565
