A4GALT,0.4154037782272419
A4GNT,0.21321462884586356
AACS,77.98842480565688
AADAC,0.1928827681946058
AADAT,4.001342621227791
AAK1,10.73060912219587
AANAT,0.05370531253562844
AARS,559.0681236385972
AARS2,6.834790833415167
AASDH,7.547238570148495
AASDHPPT,18.52297317844049
AASS,72.78533269674212
AATK,0.1912698759378815
ABAT,2.9475629268063543
ABCA1,5.220082371018009
ABCA3,1.4400207769896034
ABCA4,0.029249837762670976
ABCA8,0.2692219320456461
ABCB1,0.06276414030110655
ABCB11,0.003684110298082214
ABCB4,0.1644736013825218
ABCB6,5.980441065240416
ABCC1,0.6253304715779003
ABCC11,0.002160254275003884
ABCC2,0.03075531709041374
ABCC3,0.004606864348395093
ABCC4,7.061638938533359
ABCC5,12.809772912720554
ABCC8,0.02072519464442
ABCC9,2.6236464382874636
ABCD1,0.4532366915596454
ABCD2,0.0023972464863944443
ABCD3,56.382798333814016
ABCG2,0.3975456513122564
ABCG5,0.0031641677218107126
ABCG8,0.026673876708283938
ABHD12,14.082972548710327
ABHD5,1.6747093841263099
ABHD6,2.881945975847909
ABL1,19.651164206072785
ABL2,4.300465796350403
ABO,0.010016173480482365
ACAA1,4.982309492443808
ACAA2,52.54027335260619
ACACA,37.24224195776352
ACACB,0.44735206435628905
ACAD10,2.713756313575848
ACAD11,1.813501551545997
ACAD8,11.807011835800244
ACAD9,185.00750447921266
ACADL,0.03705763620928969
ACADM,27.00933875298704
ACADS,0.2118190656615334
ACADSB,69.6188854927406
ACADVL,104.8272105110925
ACAT1,13.872045805897384
ACAT2,57.71444371124391
ACE,0.014982731131717658
ACE2,0.026503684512537738
ACER1,0.16791837461055348
ACER2,1.1285462348401065
ACER3,2.4106478721727496
ACHE,0.16115231548953837
ACLY,98.3798673160104
ACMSD,0.007318404682829841
ACO1,20.37060714406035
ACO2,6.272871281751706
ACOT1,0.05855792118923967
ACOT11,0.3644028347393846
ACOT12,0.03815844506701693
ACOT13,11.089683626327997
ACOT2,0.2788081952878968
ACOT4,0.042338834765702785
ACOT6,0.03357024723166196
ACOT7,9.139447837746662
ACOT8,2.8152552183334336
ACOX1,1.4191725773785746
ACOX2,0.326522652613568
ACOX3,2.7284752386766478
ACP1,15360.327838393645
ACP2,1.7502301532680313
ACP4,0.0036202735317779565
ACP5,0.09483922477331765
ACP6,4.653067414738428
ACP7,0.44999467512671487
ACPP,0.6672509557587889
ACSBG1,0.055278422271526406
ACSBG2,0.07267775368642777
ACSF2,2.3828806578087574
ACSF3,1.8240071703557015
ACSL1,0.2984474406656269
ACSL3,9.286360914187632
ACSL4,4.277572724235567
ACSL5,0.20801625072868707
ACSL6,0.006467388223831003
ACSM1,0.010912901802181903
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.39182426628589107
ACSM4,0.010431365202266547
ACSM5,0.007838339969075458
ACSS1,0.2044380340283244
ACSS2,2.1877958192762033
ACSS3,18.88372681134463
ACVR1,0.9957074873302525
ACVR1B,8.507031904895454
ACVR1C,0.05020766685769535
ACVR2A,9.37899888603861
ACVR2B,118.94001303898114
ACVRL1,0.0049344116360569915
ACY1,39.67981526158553
ACY3,0.42072721364663945
ACYP1,27.52607824571048
ACYP2,1.054019879020045
ADA,2.6403539241215945
ADCY1,1.4383418220876143
ADCY10,0.004909779632542597
ADCY2,2.9431292088892826
ADCY3,5.939122874950339
ADCY4,0.002204585354098073
ADCY5,0.5578809516176392
ADCY6,2.436165640590915
ADCY7,1.8145333539149462
ADCY8,0.9078274624792507
ADCY9,0.8513703340767457
ADH1A,0.02551452732727084
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.058752342039854015
ADH5,1452.6338000234039
ADH6,0.013574262409237587
ADH7,0.11332845673771044
ADHFE1,1.7850619506164291
ADI1,33.029217831394924
ADK,23.172108872264598
ADO,30.497275209060195
ADPGK,35.274031186905034
ADPRH,3.1703235579131763
ADSL,1238.1053936958397
ADSS,294.19164246361663
ADSSL1,1.1486330136232727
AFMID,10.579320932703821
AGA,24.866319348851622
AGK,12.52852140396687
AGL,1.2415332543130941
AGMAT,0.5668708448345451
AGPAT1,0.15519265986342323
AGPAT2,0.47586191234683156
AGPAT3,0.9846838679548026
AGPAT4,1.3512626523596296
AGPAT5,67.04184985787383
AGPS,68.94892277364602
AGT,0.003794968826504361
AGXT,0.004758347637120385
AGXT2,0.07273189725255508
AHCY,11184.321992061221
AHCYL1,20.03074495196941
AHCYL2,5.668853740579323
AICDA,0.0019674808733713307
AK1,23.95892638067802
AK2,394.10276661479094
AK3,6.108026763217395
AK4,581.8637621819556
AK5,0.4824217736438573
AK7,0.6241302621567169
AKR1A1,162.72462847520157
AKR1B1,21.020188221074005
AKR1B10,1.7328366357799747
AKR1B15,2.0793115605776
AKR1C1,0.17005128100735786
AKR1C2,0.03451122051885367
AKR1C3,0.06256085223206963
AKR1C4,5.522781755496033
AKR1C8P,0.006765367154811217
AKR1D1,0.001400519296942131
AKR7A2,101.62239111057588
AKR7A3,0.18101274698964553
AKT1,2.0248081303449643
AKT2,0.5252591088664569
AKT3,15.545709839629273
ALAD,62.93662357679597
ALAS1,9.441042470369919
ALAS2,0.14862413457288304
ALB,0.005466910746860566
ALDH18A1,179.3467202256017
ALDH1A1,0.006378987661837819
ALDH1A2,1.1993317609464103
ALDH1A3,0.07443653038376756
ALDH1B1,10.139650227008403
ALDH1L1,0.04897231971679772
ALDH1L2,0.9385355701452901
ALDH2,441.29448899136196
ALDH3A1,0.0076691139637134545
ALDH3A2,89.8600322606708
ALDH3B1,0.06526937552174104
ALDH3B2,2.5826738314391022
ALDH4A1,2.3546427735235693
ALDH5A1,0.9876031048047027
ALDH6A1,17.94922078373946
ALDH7A1,66.12974350160052
ALDH9A1,604.6312947301924
ALDOA,2339.697418546618
ALDOB,0.007730806480599557
ALDOC,9.462201702524274
ALG1,1.5598309933754326
ALG10,14.040400904766324
ALG11,7.6040996189810475
ALG12,2.6445266591595686
ALG13,14.273622694467015
ALG14,4.898515552558262
ALG1L,0.030539530114093823
ALG1L2,0.03455064466838355
ALG2,63.840823209435854
ALG3,2.0536030073556226
ALG5,25.29635096275431
ALG6,7.118707651656169
ALG8,77.11999328501688
ALG9,8.201019987844875
ALK,0.010755328026923172
ALLC,0.09874098907430014
ALOX12,0.04395819695349821
ALOX12B,0.00843850324004826
ALOX15,0.015234619685842719
ALOX15B,0.008414040613625337
ALOX5,0.0646293404215662
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,52.09673359246144
ALPP,0.12394730653401177
AMACR,171.40692612063228
AMD1,122.555575174988
AMDHD1,0.05792141097937768
AMDHD2,2.3448975897959166
AMFR,0.1827601897777393
