A4GALT,3.2622236344988638
A4GNT,0.21321462884586356
AACS,136.12432372801595
AADAC,0.0027413308171700744
AADAT,9.010777461695891
AAK1,11.342211660361066
AANAT,0.017992620523953888
AARS,1034.966303626973
AARS2,3.4961017541058794
AASDH,4.996811494652753
AASDHPPT,15.788786365434685
AASS,50.45307134116089
AATK,0.08134522264321173
ABAT,1.9697324069102295
ABCA1,0.02144616092768025
ABCA3,0.19756460307345622
ABCA4,0.011658047433430964
ABCA8,0.2692219320456461
ABCB1,0.12316898566751346
ABCB11,0.001973236541406246
ABCB4,0.2931951601048934
ABCB6,29.721685156195377
ABCC1,0.774468779752557
ABCC11,0.005157978333717283
ABCC2,0.014990698034606873
ABCC3,0.003919268934927589
ABCC4,3.4554699027312408
ABCC5,8.557530898894058
ABCC8,0.0022745836640529816
ABCC9,2.8016892339695207
ABCD1,1.479652134532963
ABCD2,0.0016982502105175002
ABCD3,67.72096059584486
ABCG2,5.831086805209907
ABCG5,0.0020065730328525364
ABCG8,0.0093505774812206
ABHD12,23.276313518359178
ABHD5,1.3481397089291929
ABHD6,23.482429768438347
ABL1,14.384860243438592
ABL2,2.9571471739327615
ABO,0.011390582490710623
ACAA1,14.556652375598125
ACAA2,91.92241478951861
ACACA,37.13990622263212
ACACB,0.4113760278253803
ACAD10,1.5733171183005645
ACAD11,3.596315632236852
ACAD8,20.881720661880795
ACAD9,187.3246861020646
ACADL,0.01390671045865522
ACADM,41.42531581024573
ACADS,0.47332294981262496
ACADSB,53.37216322505623
ACADVL,88.71718405986397
ACAT1,20.51067719191851
ACAT2,123.7573009960509
ACE,0.04048714611259731
ACE2,0.031115630504706195
ACER1,0.16791837461055348
ACER2,0.4582090521390638
ACER3,1.7676848989625287
ACHE,1.1848702339694663
ACLY,165.351481207722
ACMSD,0.004874017926801401
ACO1,35.6281655674725
ACO2,9.017208364971895
ACOT1,0.4449157988841911
ACOT11,0.2791393318501295
ACOT12,0.07535418195172228
ACOT13,13.340036248954467
ACOT2,1.3380106108129148
ACOT4,0.2722622636591926
ACOT6,0.5236424387497702
ACOT7,14.957842540657001
ACOT8,2.7353159066192374
ACOX1,3.0440061988044125
ACOX2,0.15299302966368017
ACOX3,1.4301742231915342
ACP1,16386.334014175027
ACP2,2.593407850278807
ACP4,0.0036202735317779565
ACP5,2.334579173389155
ACP6,9.946945332337293
ACP7,0.44999467512671487
ACPP,0.309663599317188
ACSBG1,0.014680660931517552
ACSBG2,0.004883382005412396
ACSF2,1.4322120540935743
ACSF3,0.9649173773970081
ACSL1,0.3260014607030978
ACSL3,13.570998077947943
ACSL4,6.443114029361526
ACSL5,0.08808816615364619
ACSL6,0.2973398988834609
ACSM1,0.1187590821462979
ACSM2A,0.0585122933778039
ACSM2B,0.06320048198640206
ACSM3,0.12239275479951542
ACSM4,0.24076687484729298
ACSM5,0.0015594446766297849
ACSS1,0.007616778000756544
ACSS2,3.423918229110667
ACSS3,117.77716728598132
ACVR1,1.163020800998433
ACVR1B,7.189533598242276
ACVR1C,0.3823733511004926
ACVR2A,12.379801885240592
ACVR2B,98.19058634301001
ACVRL1,0.06607293901779221
ACY1,73.6418170427438
ACY3,0.8654554552953571
ACYP1,11.836343750654276
ACYP2,0.8238191865984811
ADA,3.075213938093177
ADCY1,0.8604324415276088
ADCY10,0.0014710797497973819
ADCY2,53.77119924482781
ADCY3,4.56098586666074
ADCY4,0.10631598126848664
ADCY5,0.32979656636984694
ADCY6,0.6004541318597001
ADCY7,0.98675089899695
ADCY8,1.0550065570384821
ADCY9,0.5329058897444148
ADH1A,0.0176150225049512
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.04755117507932511
ADH5,1748.6591003142755
ADH6,0.01953021378751891
ADH7,0.11332845673771044
ADHFE1,0.9919161253745534
ADI1,22.23795698517314
ADK,23.413013965207995
ADO,40.34224775525856
ADPGK,50.87280660727276
ADPRH,6.57941615684088
ADSL,1526.5551148083223
ADSS,299.5352657258707
ADSSL1,1.0613194549254779
AFMID,9.81882361009109
AGA,29.18678524264507
AGK,12.85456401858232
AGL,0.9339702155930261
AGMAT,0.5960142219847606
AGPAT1,9.848333051507693
AGPAT2,2.4215306312087903
AGPAT3,4.582410994884502
AGPAT4,0.8540707648030925
AGPAT5,43.59561074057758
AGPS,84.60581490290677
AGT,80.86540545715626
AGXT,1.1981950333722313
AGXT2,0.07273189725255508
AHCY,13036.80116381903
AHCYL1,23.077073835119812
AHCYL2,6.707754496750204
AICDA,0.02460038993500046
AK1,20.383489418707796
AK2,520.8948071266034
AK3,15.952852836405867
AK4,1079.2223511407065
AK5,0.092225914684094
AK7,0.6117280941433177
AKR1A1,180.95825264396527
AKR1B1,28.988276627788746
AKR1B10,1.7328366357799747
AKR1B15,2.0793115605776
AKR1C1,0.03653808068461178
AKR1C2,0.011507062845088921
AKR1C3,0.045444216841693676
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,0.22952748573184342
AKR7A2,75.72483559213502
AKR7A3,0.039910900033028246
AKT1,2.726756946426442
AKT2,0.5459097442786973
AKT3,7.007523702272778
ALAD,58.01851662260623
ALAS1,11.579715033372576
ALAS2,0.008964885539719459
ALB,0.03072266148073558
ALDH18A1,167.50711746000565
ALDH1A1,0.020198866042493387
ALDH1A2,1.2939676261923814
ALDH1A3,0.6481979564884847
ALDH1B1,7.815616259469019
ALDH1L1,0.021357737821863468
ALDH1L2,4.471487788192067
ALDH2,257.2288798965934
ALDH3A1,0.056659931199561704
ALDH3A2,271.6845032385886
ALDH3B1,0.09005581825581611
ALDH3B2,2.5826738314391022
ALDH4A1,1.7051294008410147
ALDH5A1,0.35968444578639364
ALDH6A1,11.10065753564789
ALDH7A1,80.26529121966445
ALDH9A1,557.8107819716579
ALDOA,3821.0203531630696
